ticker,next_day_probability
EHGO,0.4718296229839325
DAC,0.4718271791934967
EPR,0.4718239903450012
FLG,0.47181466221809387
O,0.4718116223812103
CRC,0.47180765867233276
MTUS,0.47179535031318665
SHOP,0.47178739309310913
EURK,0.4717811644077301
MAX,0.47176775336265564
IPAR,0.4717395305633545
GNL,0.47173595428466797
MFM,0.47173410654067993
NVR,0.47173187136650085
COTY,0.471727579832077
TXNM,0.4717191457748413
NMS,0.47171416878700256
RFAI,0.4717130959033966
ONON,0.4717099070549011
ADP,0.471668541431427
NVTS,0.4716675877571106
RAIL,0.471657931804657
FMY,0.4716254770755768
ACGLN,0.4716196358203888
GILD,0.4716194272041321
GUG,0.47161930799484253
TXRH,0.4716166853904724
NDLS,0.4716024696826935
ORLA,0.4715854823589325
IR,0.471576064825058
WYY,0.4715745151042938
PHAT,0.4715614318847656
RUN,0.4715593457221985
FIBK,0.47155171632766724
SITC,0.47155091166496277
SWZ,0.4715452492237091
CMPR,0.4715350270271301
JKS,0.47151878476142883
AFYA,0.4715132713317871
PRTH,0.4715108871459961
EW,0.4715050160884857
SGLY,0.4714922308921814
VLYPO,0.4714876413345337
WHD,0.4714859426021576
CCK,0.471484512090683
CCC,0.47148096561431885
DHT,0.4714798033237457
OPY,0.471478670835495
BSAC,0.4714670181274414
FRME,0.47146305441856384
SPB,0.471458375453949
FINW,0.4714518189430237
NXST,0.4714469313621521
AMTB,0.4714336693286896
CMCSA,0.4714318811893463
GXO,0.47143155336380005
AWI,0.4714192748069763
JLL,0.47141343355178833
COHN,0.4714103639125824
BWLP,0.4714062809944153
TBBK,0.4713994562625885
VRSN,0.4713912010192871
PNC,0.4713844060897827
HBANL,0.4713713824748993
EOD,0.4713617265224457
ACR,0.47135645151138306
SMHI,0.47135478258132935
PLMR,0.4713529348373413
AEO,0.47132477164268494
FSHPU,0.47132009267807007
NEN,0.4713168144226074
AMCR,0.471315860748291
WU,0.4713149070739746
BKTI,0.4713073968887329
OXLCL,0.47130241990089417
JFR,0.47128844261169434
EQIX,0.47127944231033325
YHC,0.4712783694267273
LGI,0.471271276473999
LFCR,0.47126713395118713
FRO,0.47125497460365295
RNP,0.47123703360557556
ECF,0.4712304472923279
ATCH,0.4712003469467163
TTAN,0.4711886942386627
ITGR,0.4711886942386627
APWC,0.47117477655410767
ESCA,0.4711732268333435
AMAL,0.471164345741272
QCRH,0.47115713357925415
PTON,0.4711480438709259
WES,0.4711477756500244
LSH,0.4711361229419708
KTB,0.4711195230484009
ASX,0.4711112976074219
NTST,0.4710971415042877
SMWB,0.4710769057273865
HWCPZ,0.4710673987865448
BHR,0.4710610508918762
LILA,0.4710577726364136
DCGO,0.47105005383491516
ANNX,0.47104522585868835
ABG,0.47104036808013916
GRVY,0.4710351228713989
IVA,0.47102802991867065
CCD,0.4710277318954468
PYPL,0.4710228443145752
VRSK,0.47101956605911255
KOS,0.47101929783821106
ARW,0.4710175693035126
CARE,0.4710083603858948
SNEX,0.4710049629211426
VABK,0.4709935486316681
EXE,0.47099068760871887
BRLS,0.4709863066673279
MCRB,0.4709853529930115
RDACU,0.4709817171096802
FULTP,0.4709787368774414
CDE,0.47097864747047424
WSBF,0.47097325325012207
NWN,0.47097039222717285
CPAY,0.4709320068359375
MAGN,0.47092872858047485
CMBT,0.47091802954673767
SSBI,0.4709112048149109
DAVE,0.4709031283855438
RRGB,0.470901757478714
SRZN,0.47087764739990234
GLNG,0.4708715081214905
MSEX,0.4708694517612457
DORM,0.47086673974990845
YSG,0.4708625376224518
MPTI,0.47084322571754456
MSI,0.47083863615989685
NXP,0.47082361578941345
ATHM,0.4708186686038971
BIPJ,0.4708152115345001
NJR,0.4708053469657898
UHS,0.47080302238464355
AIG,0.4707958400249481
MBWM,0.47078484296798706
VIRT,0.4707636833190918
ASR,0.4707636535167694
GIC,0.4707462191581726
NTCT,0.47074171900749207
PII,0.47073718905448914
CUBB,0.4707334339618683
UEIC,0.4707173705101013
SER,0.47071272134780884
MUFG,0.47069838643074036
LBTYK,0.47069692611694336
MANH,0.47069352865219116
CM,0.4706890881061554
PAAS,0.4706880450248718
SONY,0.47068023681640625
AXGN,0.47067853808403015
BCYC,0.4706689715385437
SRTA,0.4706678092479706
SLSR,0.4706651270389557
CTBI,0.47065064311027527
ARRY,0.4706418812274933
OXY,0.47064024209976196
SUNS,0.47063201665878296
BWB,0.4706225097179413
WILC,0.47059816122055054
BLK,0.4705978333950043
DYNCU,0.4705974757671356
MGRE,0.4705718755722046
SHW,0.47054874897003174
FLD,0.47053760290145874
HRTG,0.47053733468055725
LMNR,0.4705115258693695
CGNT,0.470503032207489
ST,0.4704994559288025
HSIC,0.4704902470111847
GCT,0.4704872965812683
SAH,0.4704848825931549
MCS,0.47046470642089844
OBDC,0.4704621732234955
SFWL,0.47046127915382385
FLL,0.4704594314098358
ONBPP,0.4704574942588806
OBIO,0.47045111656188965
KPRX,0.47044265270233154
IGD,0.47043153643608093
LGIH,0.4704265594482422
ANTX,0.4704129695892334
CWCO,0.47040677070617676
BGX,0.47040605545043945
DC,0.47040119767189026
BPYPO,0.4703964293003082
OCUL,0.470392644405365
VEEE,0.47037649154663086
INTA,0.4703759253025055
MFA,0.4703513979911804
PIPR,0.47034284472465515
GPK,0.47033852338790894
SNWV,0.47033441066741943
RMD,0.4703214466571808
LPBBU,0.47030454874038696
CSGP,0.470296710729599
PACK,0.4702923893928528
NSYS,0.4702872633934021
OPCH,0.47028473019599915
KYMR,0.4702838957309723
LEGH,0.4702828824520111
EVR,0.4702811539173126
ORA,0.4702683985233307
HUBG,0.4702306389808655
PDEX,0.4702172577381134
GGN,0.4702170491218567
CII,0.47021135687828064
DOO,0.47019562125205994
SNYR,0.47019141912460327
BOKF,0.47017866373062134
HPAI,0.4701761305332184
ENVX,0.47016632556915283
KTH,0.47016221284866333
KRP,0.47016021609306335
PBT,0.4701371490955353
TXT,0.4701339602470398
SNFCA,0.47012531757354736
CPT,0.470120906829834
FLGT,0.4701201617717743
AIZ,0.47011300921440125
CCIF,0.47011104226112366
WDI,0.4701095223426819
IRS,0.47010794281959534
MCO,0.47009792923927307
ESQ,0.4700963497161865
ZJK,0.47008585929870605
IPWR,0.4700855016708374
GBCI,0.4700726270675659
FR,0.47007128596305847
HIMS,0.4700593054294586
AMH,0.4700585901737213
AMPL,0.47005695104599
CHSCM,0.4700564742088318
RVLV,0.47004640102386475
UI,0.47003617882728577
WFC,0.47002649307250977
EXEL,0.47001969814300537
TSEM,0.47001537680625916
MCK,0.4700149595737457
BBY,0.4700014889240265
GPCR,0.4699934124946594
CVLG,0.46998974680900574
NTIC,0.46998804807662964
EWBC,0.4699856638908386
FE,0.4699765741825104
MRTN,0.4699757397174835
GRBK,0.469971626996994
GP,0.4699610471725464
TRVI,0.4699574112892151
QCOM,0.4699539244174957
BTDR,0.46993258595466614
EMD,0.46992817521095276
ELTK,0.4699113368988037
HEQ,0.4699050784111023
YEXT,0.46990352869033813
ALB,0.46989738941192627
GAUZ,0.469896525144577
TAYD,0.469869464635849
BHFAO,0.4698653817176819
KRG,0.46986475586891174
ELV,0.46985873579978943
SJM,0.4698309600353241
BCS,0.4698207378387451
CMTL,0.4698164761066437
ATRC,0.4698115885257721
TAP,0.46980810165405273
GBAB,0.46980538964271545
GAINI,0.46978306770324707
REAL,0.4697670042514801
DUOL,0.4697665572166443
ALDFU,0.46975448727607727
TRNR,0.4697544276714325
WEX,0.4697478115558624
ECOR,0.46974053978919983
NEWTG,0.46974053978919983
MOMO,0.46973034739494324
AMOD,0.46972498297691345
PLRZ,0.4697246253490448
ERAS,0.4697234630584717
LAD,0.46971625089645386
MBIN,0.469715416431427
DEFT,0.4697118401527405
VVR,0.4697086811065674
PGY,0.46970510482788086
CGNX,0.4696909487247467
MOV,0.469685435295105
BFS,0.4696842133998871
BWMX,0.469667911529541
PHUN,0.4696541726589203
EQX,0.4696505069732666
NBN,0.46965017914772034
LAZ,0.4696454703807831
SLG,0.4696410298347473
ARIS,0.4696390926837921
COGT,0.46963852643966675
ZGN,0.46963629126548767
PENN,0.46962693333625793
USNA,0.46961894631385803
LINC,0.4696125388145447
TORO,0.4695839285850525
SJ,0.4695701599121094
MGY,0.4695645868778229
LASR,0.4695575535297394
STRW,0.469552606344223
FULC,0.4695340096950531
WH,0.46950477361679077
LFST,0.4694923162460327
DTW,0.4694899618625641
PKX,0.46947869658470154
PGZ,0.4694768786430359
INFY,0.4694744944572449
HBCP,0.46946924924850464
STWD,0.46946242451667786
NODK,0.46946200728416443
AFG,0.46945643424987793
CBRE,0.4694533944129944
OLMA,0.46944838762283325
BURL,0.4694441258907318
MAAS,0.4694370925426483
SWX,0.4694116711616516
AWK,0.4694052040576935
GABC,0.46938008069992065
POLE,0.46937984228134155
VSAT,0.4693611264228821
MCBS,0.4693567156791687
GECC,0.46932467818260193
ATLCL,0.4693151116371155
BGT,0.46931397914886475
HPQ,0.4692833423614502
IRMD,0.4692783057689667
LICN,0.4692690670490265
REYN,0.4692632555961609
GEHC,0.46925437450408936
AIMD,0.4692520201206207
MIY,0.46924901008605957
CHI,0.4692416191101074
OCCI,0.4692399501800537
GKOS,0.4692373275756836
SFL,0.469230055809021
GEF,0.46922168135643005
WFG,0.4692203998565674
VOD,0.4692186713218689
GLE,0.46919259428977966
RWAYL,0.4691843092441559
CMSD,0.46918344497680664
GPJA,0.4691796898841858
SCD,0.46917882561683655
MPAA,0.46917811036109924
DASH,0.4691776931285858
TIMB,0.4691709578037262
MDCX,0.46914681792259216
GRFS,0.46914204955101013
SILC,0.4691391587257385
SCCF,0.46913644671440125
PLUR,0.4691213369369507
BTE,0.4691087305545807
CWBC,0.4691043198108673
NNE,0.4691016972064972
ERO,0.4690965712070465
CCAP,0.46908479928970337
GANX,0.46906745433807373
TBB,0.4690650403499603
EOI,0.46906256675720215
CHSCN,0.4690515995025635
XOMAO,0.4690263867378235
TGTX,0.46901819109916687
GF,0.46898362040519714
BNJ,0.46897751092910767
PAX,0.46897220611572266
SKIL,0.4689616560935974
ARKO,0.468959778547287
BYRN,0.46895632147789
MNSBP,0.46895286440849304
INOD,0.4689512848854065
WM,0.4689321517944336
PAG,0.4689146876335144
TARS,0.46891462802886963
GS,0.4688899517059326
DYNC,0.4688858687877655
RDNT,0.4688704311847687
SYY,0.46886301040649414
RMI,0.46886080503463745
PLGO,0.46885859966278076
UBER,0.46885591745376587
IPHA,0.46884885430336
PGC,0.46884769201278687
CCU,0.4688476324081421
PVL,0.4688374698162079
CUB,0.46883565187454224
NBIX,0.46882936358451843
LI,0.4688267409801483
DPG,0.46882301568984985
TACT,0.46882107853889465
CNNE,0.46880510449409485
BBN,0.46880340576171875
RILYG,0.4687632918357849
YUM,0.4687550663948059
RJF,0.46875274181365967
GO,0.46872687339782715
TFII,0.4687172472476959
SREA,0.46869176626205444
ARQT,0.4686730206012726
BATRK,0.46867260336875916
ACRV,0.46866005659103394
GLOB,0.4686588943004608
CHTR,0.4686438739299774
POCI,0.46863889694213867
VREX,0.4686097800731659
DLB,0.4685904085636139
MKTX,0.46858397126197815
HSHP,0.4685826599597931
BNKK,0.4685707092285156
IT,0.4685705006122589
ARTV,0.46856674551963806
ECCU,0.4685591459274292
RBB,0.4685438275337219
WAFD,0.46853429079055786
ZJYL,0.46853333711624146
FCFS,0.4685137867927551
FACTU,0.46850132942199707
POST,0.4684986472129822
VNO,0.4684872031211853
BMBL,0.46848636865615845
GHI,0.46848466992378235
EQS,0.4684544503688812
PINS,0.46845391392707825
AEHR,0.46845120191574097
META,0.4684469997882843
LEU,0.46842557191848755
DGXX,0.46841195225715637
INSW,0.4683832824230194
PVH,0.46836572885513306
MSB,0.4683569371700287
KRNT,0.4683559834957123
MQ,0.4683475196361542
ROKU,0.4683413505554199
OACCU,0.46834060549736023
BTT,0.4683150351047516
RANI,0.4683007299900055
SGHT,0.46830061078071594
FITB,0.46829646825790405
LSTA,0.46829459071159363
EICA,0.46829459071159363
WLDN,0.4682915210723877
FCNCA,0.46828100085258484
BRO,0.4682724177837372
JBDI,0.4682689309120178
BUD,0.468258798122406
PCTY,0.4682510495185852
NL,0.46824315190315247
OGE,0.4682428538799286
PSKY,0.4682232439517975
LXEO,0.4682143032550812
NWSA,0.4681992530822754
QRHC,0.468192458152771
ACNB,0.46818622946739197
LH,0.4681800305843353
RNGR,0.4681538939476013
UVE,0.4681301712989807
ELC,0.4681117832660675
BRT,0.4681040346622467
RWTO,0.46809276938438416
IREN,0.46809208393096924
CRI,0.4680827856063843
GEL,0.46807950735092163
ARMK,0.4680779278278351
DDOG,0.46806299686431885
ARQ,0.46804115176200867
EMBJ,0.4680372476577759
VELO,0.4680248498916626
PANL,0.46801596879959106
FTV,0.4680156707763672
SABR,0.46801555156707764
SLNG,0.4679926931858063
NTLA,0.4679919183254242
SG,0.46796751022338867
AGNCN,0.4679661691188812
OSPN,0.4679618775844574
GWRS,0.4679613709449768
TWFG,0.46796005964279175
NFE,0.46794965863227844
MED,0.46794506907463074
DIOD,0.46794393658638
NCA,0.46794015169143677
DRH,0.46793973445892334
BFST,0.4679363965988159
FBLA,0.46793562173843384
FCT,0.4679345190525055
XOMAP,0.4679248631000519
NNI,0.4679178297519684
ADMA,0.46791261434555054
TNC,0.46790602803230286
RADX,0.46790289878845215
SMTC,0.4678867757320404
DBI,0.4678833782672882
DTG,0.4678530991077423
R,0.4678519666194916
AFRM,0.46783947944641113
AVR,0.46783557534217834
DOCU,0.4678305685520172
TAK,0.4678187668323517
RECT,0.4678151607513428
SRCE,0.467804878950119
SCM,0.4677909016609192
FLYW,0.4677734375
UNF,0.46777018904685974
GDL,0.4677685797214508
JFIN,0.4677635729312897
CAPR,0.4677513539791107
INGM,0.4677446186542511
PSNY,0.4677392542362213
AIO,0.46772632002830505
ASB,0.4677216410636902
OIS,0.46770456433296204
LENZ,0.4676991105079651
NOC,0.46768513321876526
VSA,0.467684805393219
PBYI,0.46766138076782227
IBCP,0.4676574766635895
EDTK,0.46765273809432983
CCNE,0.4676395356655121
RCKY,0.4676304757595062
MAA,0.46762770414352417
ACHC,0.4676206111907959
IMMP,0.46761807799339294
AMCX,0.4676070809364319
HTLM,0.4675951302051544
AOS,0.46759262681007385
AUNA,0.4675711393356323
ACA,0.46755948662757874
KHC,0.4675350785255432
FMS,0.46753284335136414
OXBR,0.46752485632896423
CNMD,0.4675164222717285
NLOP,0.4675157964229584
GRMN,0.4674820899963379
CION,0.46748119592666626
SGRY,0.46746912598609924
PCT,0.46746692061424255
FDS,0.4674246907234192
DSGN,0.46742305159568787
BCBP,0.467416912317276
CCNEP,0.4674164354801178
SURG,0.467410147190094
INDB,0.46738505363464355
GEGGL,0.4673615097999573
SIRI,0.46735143661499023
OTIS,0.46734941005706787
AWF,0.46733972430229187
HOVR,0.4673396944999695
MDV,0.46732982993125916
CENT,0.4673248529434204
MDGL,0.46732422709465027
MRLN,0.4673236310482025
BF-A,0.4673211872577667
ORMP,0.46732011437416077
SDHY,0.46731141209602356
ELVN,0.4673100411891937
SDA,0.467308908700943
AEM,0.467303603887558
HSTM,0.4672990143299103
EXK,0.4672977030277252
PDO,0.46728938817977905
NBH,0.46728411316871643
CCB,0.467281311750412
POWI,0.4672444462776184
FET,0.46722957491874695
LASE,0.4672205150127411
DCTH,0.46721896529197693
RVTY,0.4672033488750458
EGP,0.4672004282474518
PFD,0.46718284487724304
SWK,0.4671681523323059
BALY,0.46715083718299866
WELL,0.46714240312576294
CVBF,0.4671306014060974
HLI,0.4671044945716858
WLK,0.4670620262622833
FSK,0.46705278754234314
KVAC,0.46704551577568054
JAZZ,0.4670437276363373
TAOX,0.46704238653182983
ACH,0.4670257270336151
MLCO,0.46702221035957336
ZIP,0.4670169949531555
ETW,0.46701690554618835
GNK,0.46701207756996155
GRABW,0.46700721979141235
GLAS,0.4670044183731079
STEX,0.4669729173183441
TRINI,0.46696895360946655
FHI,0.46694645285606384
ARL,0.46693047881126404
EPM,0.4669247269630432
IGA,0.466913640499115
SSTI,0.46690937876701355
PPLI,0.4669025242328644
UBS,0.46688657999038696
GJS,0.4668838083744049
LND,0.4668805003166199
XRAY,0.46686676144599915
KAPA,0.4668629765510559
KAI,0.4668539762496948
ELUT,0.4668392837047577
ASPN,0.46679890155792236
NSP,0.4667888283729553
MDT,0.4667806923389435
BANFP,0.46677064895629883
FSM,0.46676909923553467
MITT,0.4667447805404663
NEXN,0.46674469113349915
HMC,0.4667373597621918
ALTG,0.4667346179485321
CWT,0.46672895550727844
RLMD,0.466728150844574
SFBC,0.4667266011238098
RY,0.46672070026397705
NUS,0.46671560406684875
ACET,0.46671539545059204
PFFL,0.4667021930217743
ENR,0.4666867256164551
JRSH,0.46666833758354187
YALA,0.46666043996810913
PEPG,0.4666590988636017
AMRX,0.46665623784065247
MTX,0.4666522443294525
PLAY,0.46665120124816895
CIMO,0.46663588285446167
MCHB,0.4666300415992737
SPG,0.46662721037864685
TH,0.4666197597980499
WAVE,0.46661055088043213
APYX,0.46659716963768005
UUU,0.46658289432525635
EYE,0.46656814217567444
HRMY,0.46654650568962097
EVF,0.466542512178421
CMMB,0.46653783321380615
SAP,0.4665350317955017
BMRA,0.46651843190193176
TEM,0.4665173888206482
CNA,0.4665154814720154
BYD,0.4665012061595917
NIC,0.46649593114852905
CLDT,0.4664948880672455
HFFG,0.46649369597435
OPTX,0.4664883017539978
BH-A,0.4664851427078247
C,0.4664769172668457
DKL,0.46646904945373535
CNK,0.4664627015590668
LUNG,0.46643689274787903
PHG,0.4664337635040283
ETD,0.4664328396320343
OZKAP,0.4664267599582672
OCS,0.46639031171798706
CLVT,0.46639004349708557
SLGN,0.46637821197509766
CTS,0.46637779474258423
ETO,0.466343492269516
IVVD,0.46634265780448914
DOCN,0.4663345217704773
MORN,0.4663231074810028
DRD,0.46631699800491333
STC,0.46630558371543884
ARCT,0.46630287170410156
DMO,0.4662964642047882
VLYPN,0.466292142868042
NOMD,0.4662802219390869
SOJD,0.46626555919647217
OPFI,0.4662638008594513
OVLY,0.46622803807258606
HTZ,0.46622347831726074
FFC,0.46621695160865784
NTWK,0.4662056565284729
VFL,0.46620216965675354
IEP,0.46619486808776855
MAMO,0.4661923944950104
SGU,0.46619072556495667
UZE,0.4661634862422943
IEX,0.46615248918533325
TVE,0.46615180373191833
FF,0.46612727642059326
CATO,0.4661176800727844
BF-B,0.4661162793636322
ADAMM,0.46609818935394287
XXI,0.46609586477279663
BALL,0.46606504917144775
ESS,0.46606123447418213
GIB,0.4660496115684509
SCLX,0.4660402536392212
MDB,0.4660356044769287
EARN,0.4660092294216156
EQNR,0.4660031199455261
STRT,0.46599772572517395
UWMC,0.46599525213241577
BBWI,0.46599245071411133
DLTR,0.465991735458374
GDC,0.46598926186561584
EMBC,0.46598848700523376
DUKB,0.46597614884376526
WBUY,0.4659443795681
VSH,0.46593034267425537
THG,0.4659208655357361
ORCL,0.46591663360595703
TALK,0.46590447425842285
MMD,0.4658912718296051
HWC,0.46588820219039917
BBSI,0.4658672511577606
QNST,0.4658554196357727
NOEMU,0.46584847569465637
BHFAN,0.46583718061447144
AX,0.46582716703414917
ICFI,0.4658198654651642
HCSG,0.4658118486404419
EL,0.4657864570617676
GBX,0.46578308939933777
DFNS,0.46578267216682434
SHAK,0.46577903628349304
IMCR,0.4657701551914215
TASK,0.4657605290412903
ACIW,0.46575927734375
PAY,0.4657492935657501
WPP,0.46574532985687256
DNUT,0.46573778986930847
ZENA,0.4657178521156311
FNRN,0.4657038450241089
NGVT,0.46570277214050293
KVYO,0.46569982171058655
DIS,0.4656490385532379
DRDBU,0.46564438939094543
CANG,0.4656401574611664
TSSI,0.4656331241130829
RITM,0.4656268060207367
GGG,0.46562516689300537
FRT,0.4656192660331726
KRMD,0.4656183421611786
ETB,0.46560925245285034
RH,0.4656010866165161
AXG,0.4655827283859253
BRBS,0.4655044376850128
INDV,0.4654844105243683
GECCI,0.4654780924320221
HLMN,0.46547380089759827
APO,0.4654707610607147
NLY,0.4654671549797058
DRS,0.4654567241668701
JHI,0.465454638004303
PRU,0.465420663356781
CAMP,0.4654203951358795
CSTL,0.46540567278862
EFSC,0.46539783477783203
DKNG,0.46539071202278137
BAX,0.46538254618644714
ASTL,0.4653683602809906
VKTX,0.4653434753417969
PMT,0.46533727645874023
CAPN,0.46533361077308655
HTB,0.46531882882118225
NCNO,0.4653138816356659
DGICA,0.465310275554657
ADNT,0.4653002619743347
NGEN,0.4652975797653198
ANGI,0.4652962386608124
TMCWW,0.46528714895248413
NWS,0.4652846157550812
HZO,0.4652795195579529
ETR,0.46527600288391113
BAP,0.4652550518512726
JRS,0.4652496874332428
RFI,0.46523088216781616
DT,0.46521106362342834
MSDL,0.4652104079723358
KIDS,0.465200811624527
SCSC,0.4651823937892914
OKLO,0.4651813507080078
JEF,0.4651793837547302
DEO,0.465146541595459
SHOE,0.4651409089565277
PRPL,0.4651274085044861
ONT,0.46512705087661743
FNF,0.46510982513427734
EDU,0.46510469913482666
RXRX,0.4650941789150238
TKC,0.46506479382514954
ADBE,0.46505850553512573
EFC,0.4650494158267975
BOE,0.4650033414363861
LMND,0.4649978280067444
RBKB,0.4649888575077057
TIGO,0.4649882912635803
HQL,0.46497607231140137
PLSE,0.4649747312068939
UP,0.46496692299842834
PLNT,0.46496427059173584
CHCT,0.46496260166168213
JANX,0.4649551808834076
REZI,0.46492499113082886
REG,0.4649084806442261
NRIM,0.4649052917957306
RNR,0.46490293741226196
CFBK,0.4648950397968292
HTLD,0.46486279368400574
WERN,0.4648478031158447
GTLS,0.464846670627594
SEB,0.4647945463657379
ESLA,0.464771032333374
LMT,0.46476176381111145
CCL,0.4647514820098877
MP,0.464733362197876
WTS,0.46469318866729736
ICUI,0.46467578411102295
RNAC,0.46467477083206177
PFN,0.46466609835624695
FIVN,0.4646547734737396
NOAH,0.4646493196487427
SIBN,0.46464818716049194
LSPD,0.4646274149417877
JOE,0.4646255373954773
ARES,0.46461567282676697
THRM,0.4646144211292267
GHC,0.46459975838661194
LHX,0.46459633111953735
HYMC,0.4645914137363434
TTEK,0.46457985043525696
CALX,0.4645545184612274
CXM,0.4645298421382904
AMSF,0.4645216166973114
INDP,0.46451336145401
LUCYW,0.464506596326828
PSIG,0.4644894003868103
IAF,0.4644889831542969
BAR,0.46447935700416565
LTM,0.464471697807312
ASRV,0.46446794271469116
BUI,0.4644589424133301
JRI,0.4644532799720764
JRVR,0.46445176005363464
RCEL,0.4644246995449066
FBLG,0.46442461013793945
TREE,0.4644213020801544
DTB,0.46441543102264404
FNB,0.4643983244895935
YELP,0.4643753468990326
ITRG,0.4643664062023163
HOLO,0.4643440842628479
BGLC,0.46432948112487793
CAR,0.4643089175224304
TFC,0.4642963409423828
OIO,0.46429523825645447
LEXX,0.464293509721756
DPZ,0.4642735719680786
ALDX,0.4642660617828369
IBKR,0.46425625681877136
ARLO,0.4642399549484253
NCTY,0.46422383189201355
FMX,0.464223712682724
ACCO,0.46422329545021057
SE,0.4641985297203064
IDT,0.4641816020011902
NEON,0.4641776978969574
NSLRL,0.46417686343193054
GFL,0.46416690945625305
TMO,0.4641573429107666
BRTX,0.46412673592567444
BETR,0.4641055166721344
OSBC,0.4641018807888031
TNK,0.46409890055656433
RQI,0.4640914499759674
IMTX,0.46408823132514954
IMPPP,0.4640830159187317
PFG,0.4640805125236511
RAMP,0.4640599191188812
MHD,0.46405360102653503
ITUB,0.4640503227710724
BMEZ,0.46402302384376526
TSI,0.46402227878570557
MMYT,0.464009165763855
HVT,0.4639797806739807
CRWS,0.46395134925842285
ULS,0.4639291763305664
ALKS,0.46391308307647705
RTO,0.46389856934547424
RILYT,0.4638820290565491
VGAS,0.4638814628124237
EFXT,0.4638729989528656
SBAC,0.46387234330177307
SEVN,0.4638638198375702
PLTK,0.46385854482650757
XHR,0.46384376287460327
JACK,0.4638284146785736
ALLT,0.4638235569000244
KMT,0.46381059288978577
DTI,0.4637903869152069
SNDA,0.46378961205482483
AVPT,0.46378853917121887
CRM,0.4637864828109741
PDC,0.4637656509876251
TBRG,0.46375375986099243
LEDS,0.4637293517589569
EPSN,0.4637156128883362
ALEC,0.46370986104011536
NRO,0.46369776129722595
HII,0.463690847158432
PHAR,0.4636852741241455
SMR,0.463649183511734
LOAN,0.46364277601242065
PAGS,0.4636361598968506
SWBI,0.46363386511802673
ECCC,0.4636283814907074
FRHC,0.46362200379371643
FLZH,0.4636211395263672
RETO,0.46360039710998535
ASAN,0.46360018849372864
LOT,0.4635906517505646
CMP,0.46357476711273193
IIM,0.46356430649757385
ATRA,0.4635573625564575
KSPI,0.46353840827941895
TPG,0.4635164737701416
TDOC,0.4635087847709656
SOJE,0.46348491311073303
HIW,0.46348246932029724
GPC,0.4634724259376526
AGNCM,0.46346065402030945
CNS,0.4634452760219574
PTC,0.46343109011650085
BMY,0.463405966758728
FUNC,0.46338343620300293
JBGS,0.46338221430778503
SLP,0.4633646011352539
PAXS,0.46334534883499146
SGI,0.46333837509155273
SIMA,0.4633316397666931
HE,0.4633244574069977
NMR,0.46331289410591125
HCI,0.46330398321151733
LDP,0.4633011221885681
ALP,0.4632943570613861
EMF,0.4632888436317444
FVR,0.46328186988830566
BBIO,0.46327951550483704
ECPG,0.46327728033065796
ACM,0.463266521692276
MUJ,0.4632588028907776
BMO,0.4632531702518463
CHW,0.4632512331008911
MNRO,0.46322569251060486
RTX,0.4631986916065216
NTRB,0.463196337223053
LIEN,0.46319499611854553
DSGX,0.46318918466567993
ACP,0.4631732702255249
IMNM,0.4631701111793518
JELD,0.4631587862968445
USCB,0.46315786242485046
ACXP,0.4631384313106537
UONEK,0.46312177181243896
GDOT,0.46312132477760315
HGTY,0.46311789751052856
HLIT,0.4631141126155853
AUID,0.4631021320819855
USFD,0.4631001949310303
GAB,0.4630948305130005
PSFE,0.4630904793739319
BC,0.463076114654541
PACS,0.4630551040172577
DYN,0.4630407989025116
ACHV,0.46300914883613586
FTS,0.46298664808273315
PACB,0.462978333234787
FMC,0.46297556161880493
CGON,0.46296238899230957
GITS,0.4629552662372589
WYHG,0.46295496821403503
GLPI,0.4629538059234619
XYF,0.46294817328453064
QUIK,0.46293574571609497
ZOOZ,0.4629305899143219
APAM,0.46292415261268616
MWA,0.4629081189632416
RCI,0.4628966748714447
OXLCZ,0.4628933072090149
CMT,0.4628872871398926
UMBF,0.4628637135028839
RDWR,0.4628440737724304
RVT,0.4628413915634155
LAKE,0.4628266990184784
ALK,0.4628222584724426
WST,0.4628201127052307
PHGE,0.46281546354293823
GTY,0.46277889609336853
UNMA,0.4627758264541626
IRDM,0.4627738296985626
PKG,0.4627685248851776
NEOG,0.4627628028392792
USB,0.4627605676651001
VECO,0.46275246143341064
AEP,0.4627242088317871
CIK,0.46271854639053345
MREO,0.46271300315856934
TXO,0.4627126455307007
CX,0.4627116620540619
PB,0.4627027213573456
HOMB,0.4627020061016083
NEU,0.46268078684806824
RIVN,0.46267440915107727
FNWD,0.4626620411872864
BWAY,0.46264541149139404
JSM,0.46263423562049866
WPC,0.46262821555137634
TOI,0.4626275599002838
XFLT,0.46262475848197937
RELX,0.4626196026802063
RGP,0.4625925123691559
EIM,0.46258923411369324
GRC,0.46257832646369934
AXP,0.4625781178474426
BPYPP,0.46257302165031433
DHY,0.46256351470947266
EVTC,0.4625551700592041
IBG,0.46255218982696533
FOX,0.46253398060798645
ACDC,0.4625183343887329
NYT,0.46251821517944336
BN,0.46249914169311523
HLN,0.4624853730201721
AGPU,0.4624705910682678
CSX,0.46246907114982605
CBRL,0.4624580442905426
KGC,0.4624549448490143
CSR,0.46245163679122925
AAT,0.4624515771865845
UPBD,0.4624430239200592
GDTC,0.46243011951446533
EVV,0.4624142050743103
CRMD,0.46240195631980896
BST,0.46239370107650757
