ticker,next_day_probability
LENZ,0.47968825697898865
DGZ,0.47968682646751404
MAA,0.4796706438064575
EOD,0.47966665029525757
SUPV,0.4796389937400818
VLYPP,0.47961464524269104
ELLO,0.4795849323272705
GMEX,0.4795733094215393
VERI,0.47955334186553955
CAG,0.4795491695404053
DSM,0.47951117157936096
ELPC,0.4794379472732544
NEXT,0.47942736744880676
VFC,0.47938114404678345
TPVG,0.4793713688850403
NLOP,0.47925513982772827
PML,0.4792383313179016
BLND,0.4792116582393646
MAR,0.4792090952396393
EVG,0.47919514775276184
DLO,0.47914832830429077
HLN,0.4790729582309723
LFT,0.4790690243244171
BHFAL,0.47906696796417236
BNH,0.4790160655975342
CHAR,0.47901082038879395
ABX,0.4790097177028656
MRNA,0.47897374629974365
PRH,0.4789409041404724
DMO,0.4789332151412964
OABI,0.4789131283760071
SRTS,0.4789121448993683
ALKT,0.4789080023765564
BTOC,0.478890061378479
BMRA,0.4788804352283478
TNK,0.4788687229156494
VIRC,0.47882911562919617
CIB,0.4788207411766052
SNDA,0.4787459671497345
METCZ,0.4786648452281952
LQDA,0.4786287248134613
AVPT,0.47859930992126465
TUSK,0.47858142852783203
SBSW,0.47858110070228577
TBB,0.4785545766353607
NWS,0.4785444140434265
MNRO,0.4785011112689972
ANAB,0.47848251461982727
TRNS,0.47840920090675354
PSNY,0.4784037470817566
UZE,0.4783763587474823
SAH,0.47827234864234924
BCIC,0.4782625734806061
LVO,0.4782547950744629
ARQQ,0.4782547950744629
DC,0.4782547950744629
NMRA,0.4782547950744629
SMTI,0.4782547950744629
TEN,0.4782547950744629
CVKD,0.4782547950744629
MBLY,0.4782547950744629
LSH,0.4782547950744629
RECT,0.4782547950744629
FBLG,0.4782547950744629
SHIM,0.4782547950744629
VIRT,0.4782547950744629
WHLRL,0.4782547950744629
IXHL,0.4782547950744629
ACET,0.4782547950744629
LOAN,0.4782547950744629
SVCO,0.4782547950744629
BMEA,0.4782547950744629
FCUV,0.4782547950744629
COYA,0.4782547950744629
LNAI,0.4782547950744629
ZOOZ,0.4782547950744629
MSB,0.4782547950744629
CEPU,0.4782547950744629
BSET,0.4782547950744629
CALC,0.4782547950744629
NFE,0.4782547950744629
PHI,0.4782547950744629
DEFT,0.4782547950744629
NBB,0.4782547950744629
FLNG,0.4782547950744629
FLUX,0.4782547950744629
FTRE,0.4782547950744629
FCT,0.478244811296463
KB,0.47819197177886963
NREF,0.47818729281425476
CSWC,0.4781869053840637
CBL,0.4781665503978729
JLS,0.4781370162963867
CLIK,0.4781338572502136
MPAA,0.47809046506881714
SIF,0.47804737091064453
BOLD,0.4780280292034149
RMD,0.47789785265922546
WAY,0.47789067029953003
AOUT,0.47784149646759033
TCBIO,0.4778202176094055
HFFG,0.47781631350517273
XFLT,0.47780880331993103
AURA,0.47777003049850464
TSN,0.4777681231498718
SFL,0.47774142026901245
HTHT,0.47771093249320984
KEN,0.47768712043762207
SWKHL,0.47754472494125366
NGEN,0.47751733660697937
SPMA,0.47747960686683655
CPAC,0.47746211290359497
SNEX,0.4774211347103119
USAC,0.47738438844680786
DCGO,0.4773465692996979
PCT,0.4773423373699188
COLL,0.4773414731025696
NCA,0.47732412815093994
ETX,0.4773167073726654
NN,0.4772833585739136
VZLA,0.4772831201553345
JKHY,0.4771314263343811
OCCI,0.47710853815078735
CMTL,0.47705426812171936
CSPI,0.4769458770751953
JBHT,0.476915568113327
SFM,0.47691312432289124
RFIL,0.4768299460411072
NEOV,0.4768284261226654
MVO,0.47681644558906555
EHC,0.4768097400665283
PMEC,0.4767921566963196
IZM,0.4767715632915497
CBZ,0.4766595661640167
KNOP,0.4766562879085541
CRD-B,0.4766317307949066
HIG,0.4765820801258087
NC,0.47656798362731934
GDO,0.476532518863678
INMD,0.4765012264251709
NSTS,0.4764949679374695
DOGZ,0.4764505624771118
ZBAO,0.47643348574638367
FORR,0.4764137864112854
NKX,0.47638773918151855
MMSI,0.47638261318206787
BHR,0.47636842727661133
BCS,0.4763667583465576
WB,0.4763411581516266
ATLC,0.4763130247592926
SBLK,0.47630512714385986
MPTI,0.47630438208580017
SLND,0.4763033092021942
RXO,0.4763002097606659
EVV,0.47627365589141846
AFGD,0.47623494267463684
YELP,0.4762320816516876
TCOM,0.47621315717697144
ATAT,0.4761608839035034
PRPL,0.4761508107185364
RMM,0.47612953186035156
TZOO,0.4761127233505249
ZKH,0.47610288858413696
MFAO,0.47606682777404785
LTRN,0.4760624170303345
AIRG,0.4760536551475525
DMA,0.4760085344314575
RYAM,0.47598859667778015
WIW,0.4759772717952728
LONA,0.47596877813339233
IVA,0.4759633243083954
PRHIZ,0.47595521807670593
WINA,0.4759354591369629
KVUE,0.4759339392185211
AGIO,0.4759056568145752
USFD,0.4758952856063843
GMAB,0.47582390904426575
UNMA,0.4757680892944336
LSAK,0.47576647996902466
ZSQR,0.4757572412490845
HLIT,0.47575515508651733
CSR,0.4757361114025116
RILYP,0.4757266640663147
TDOC,0.4756752848625183
WHG,0.47567108273506165
SNDR,0.47566309571266174
USEA,0.47565776109695435
MOVE,0.47563639283180237
BCRX,0.475492388010025
CTOS,0.475477010011673
GAINZ,0.4754498600959778
DSGN,0.47540220618247986
ARDC,0.4753973186016083
GLAS,0.47527432441711426
MRAM,0.4752618968486786
SABS,0.4752025604248047
CBOE,0.4751933813095093
CMG,0.47515279054641724
ARCT,0.47513696551322937
ZJK,0.475102961063385
HYPR,0.47506797313690186
MTD,0.4750041663646698
CRMD,0.474963515996933
LMNR,0.4749141335487366
GDL,0.4749074876308441
WBTN,0.47488468885421753
BLBD,0.47486478090286255
RAIL,0.4748289883136749
FNWD,0.47480639815330505
MHH,0.4747481942176819
RFM,0.4747336804866791
ACV,0.4747307300567627
SVV,0.4747120440006256
AUNA,0.47466927766799927
OPRX,0.4746185839176178
VOD,0.4745157063007355
FEBO,0.47448766231536865
MCRB,0.47447526454925537
BIVI,0.47446975111961365
SPGI,0.4744477868080139
UONE,0.4743879735469818
JILL,0.4743299186229706
PRT,0.4743281304836273
RMMZ,0.4743157625198364
DG,0.4742937684059143
GNK,0.474244624376297
VERA,0.4742172360420227
INDP,0.47418004274368286
NRP,0.47417429089546204
SNWV,0.4741460084915161
XPON,0.4741334617137909
SGMT,0.47412529587745667
ONFO,0.4741007685661316
FRO,0.47410038113594055
WLFC,0.4740692377090454
MUA,0.47406235337257385
WYHG,0.4740346372127533
LPBB,0.47397229075431824
PIII,0.47397080063819885
MPLX,0.47396960854530334
OZ,0.4739660620689392
LPTH,0.4739624261856079
PRAX,0.47392863035202026
ULH,0.4739246368408203
GP,0.4739112854003906
SMHI,0.47390779852867126
GANX,0.4738729000091553
UEIC,0.4737982749938965
VABK,0.4737622141838074
DLPN,0.47375738620758057
PRGO,0.47373247146606445
WF,0.4737086892127991
TTEC,0.4736940562725067
EXC,0.47365617752075195
BTMD,0.4736238718032837
TDY,0.47360536456108093
RILY,0.47355756163597107
LUNG,0.4735550880432129
VNO,0.4735506474971771
IMXI,0.47351959347724915
OIA,0.4734741747379303
NIO,0.47345972061157227
CAMP,0.47341644763946533
BRW,0.47339433431625366
HLP,0.47334614396095276
SONO,0.473341166973114
LCID,0.47326067090034485
STZ,0.4732467830181122
MFG,0.4731868803501129
LCFY,0.4731164276599884
HWBK,0.47309595346450806
OSUR,0.47309446334838867
VRCA,0.4730919897556305
MKTX,0.47306951880455017
KDP,0.473066121339798
PLCE,0.4730091392993927
ALTG,0.4729968309402466
IMKTA,0.4729110598564148
VBNK,0.4729038178920746
PTN,0.47289517521858215
GNSS,0.47284644842147827
CCEP,0.472832053899765
BCTX,0.47282272577285767
GEO,0.472764253616333
BXSL,0.4727492928504944
WRD,0.4727056622505188
AMZE,0.47266656160354614
EDN,0.4726085960865021
NKSH,0.47256770730018616
WAVE,0.4725627601146698
FULC,0.4725201725959778
PROK,0.4725026488304138
MDWD,0.4724980890750885
TWFG,0.4724927544593811
DYNC,0.4724716246128082
GNW,0.4724278151988983
LINE,0.4723617434501648
BOXL,0.47235238552093506
FET,0.472314715385437
BIPH,0.472308874130249
MPT,0.4722873866558075
JJSF,0.4722677767276764
PSX,0.47225719690322876
LGCY,0.4722347855567932
USIO,0.47223103046417236
GPK,0.47217053174972534
DNLI,0.47216925024986267
BRTX,0.47215357422828674
VC,0.47214043140411377
KBDC,0.47213825583457947
MZTI,0.47211754322052
EOSE,0.47209081053733826
BMRN,0.47202301025390625
MMD,0.47201812267303467
PBFS,0.4720143675804138
MTR,0.4719756245613098
HNRG,0.47197425365448
SUZ,0.47197023034095764
YYGH,0.47195854783058167
ANTX,0.4719182848930359
WEYS,0.4718835651874542
DMRA,0.4718809127807617
SLS,0.4718535244464874
NCDL,0.47177720069885254
HNVR,0.47173231840133667
BMO,0.47168657183647156
PYXS,0.4716721475124359
GLE,0.47162431478500366
WMG,0.4715246260166168
WRAP,0.47151973843574524
LNKS,0.471517950296402
LFVN,0.47151297330856323
KAPA,0.47150516510009766
INTR,0.4714261591434479
FTW,0.47137174010276794
ILMN,0.47132769227027893
LEDS,0.4713020324707031
BLZE,0.47130200266838074
NAN,0.4712648093700409
REKR,0.47126269340515137
HOVR,0.47124993801116943
CIX,0.47124508023262024
YSXT,0.4712333679199219
NTRSO,0.47122955322265625
JRSH,0.4712071120738983
CCB,0.471149206161499
HCI,0.47108951210975647
RWAY,0.4710371792316437
ESPR,0.4709814488887787
USB,0.47097137570381165
MDCX,0.47096002101898193
SKYQ,0.47095727920532227
OMEX,0.4709527790546417
SGA,0.47095006704330444
NPV,0.4709305167198181
RDY,0.47090524435043335
AMST,0.4708749055862427
ARMP,0.47076740860939026
DDI,0.4707506000995636
BNKK,0.4706879258155823
GASS,0.47066977620124817
CZFS,0.4706621766090393
OUT,0.47059741616249084
NGL,0.47059595584869385
SKIN,0.47058790922164917
FTHM,0.47057831287384033
BKT,0.47056469321250916
TACT,0.4705387055873871
ANGO,0.47053682804107666
GF,0.47052350640296936
SCI,0.47048303484916687
UL,0.4704509973526001
SDRL,0.470409631729126
PLMR,0.4703710675239563
TEL,0.47031933069229126
INVA,0.4703052043914795
CCD,0.47028759121894836
DAC,0.4702807366847992
SQM,0.4702725112438202
ZYME,0.4701746702194214
ATS,0.4701540470123291
OXSQ,0.4701080620288849
WHLRD,0.4700756371021271
NEXN,0.4700106382369995
ELA,0.47000205516815186
RIOT,0.46997755765914917
BEAT,0.4699697196483612
KNSL,0.46996140480041504
CEE,0.4699307680130005
POR,0.46986106038093567
ETG,0.4698536992073059
EARN,0.46984511613845825
MBINN,0.46981483697891235
AFCG,0.4697878062725067
ITGR,0.46975192427635193
NSLRL,0.4697280824184418
OXY,0.4697207808494568
CDZI,0.46970972418785095
TCRX,0.4697025716304779
ATHM,0.4696875214576721
RYTM,0.46967941522598267
FIP,0.4696139097213745
BRCC,0.4695948660373688
CAR,0.4695703685283661
INGM,0.4695616364479065
LESL,0.4695226550102234
CNP,0.4694769084453583
RCEL,0.4694649279117584
NFJ,0.4693877100944519
EDTK,0.4693869352340698
KMDA,0.4693710505962372
KLRS,0.4692540168762207
NMM,0.46920672059059143
IPM,0.46918827295303345
SIEB,0.46916520595550537
FMS,0.46912384033203125
UTG,0.46910160779953003
ATNM,0.4690440893173218
VICR,0.4690297842025757
HTD,0.4689686894416809
RCD,0.4689514935016632
ONBPO,0.4689384996891022
NIM,0.4688226580619812
CLMT,0.4688001573085785
ACXP,0.46879544854164124
LBTYK,0.468783974647522
MGPI,0.4687604010105133
NFGC,0.4686676859855652
MBX,0.46861034631729126
GPI,0.4685989022254944
IEP,0.4685450792312622
PTLE,0.46851953864097595
TRAK,0.4685077965259552
GSIW,0.46849435567855835
QTRX,0.46847933530807495
DAIO,0.46847525238990784
FTF,0.4684670865535736
DFP,0.4684596657752991
ACRV,0.4684413969516754
GENK,0.4684038460254669
IPW,0.46837863326072693
FLYE,0.4683590829372406
NRUC,0.4683392643928528
IKT,0.46830815076828003
OBIO,0.46830013394355774
ACNT,0.4682818353176117
SURG,0.4682622253894806
GBAB,0.4682590365409851
PLSE,0.468243271112442
CVI,0.4682368338108063
CAAP,0.46821632981300354
MLAB,0.46820828318595886
ZTO,0.46817609667778015
KWY,0.46814295649528503
PERI,0.4680534899234772
BBIO,0.4679945707321167
HGBL,0.46792271733283997
PMM,0.4679009020328522
YUMC,0.4678880274295807
EQNR,0.46785926818847656
BBAR,0.46785613894462585
BEEP,0.4678439795970917
FFC,0.46783921122550964
BOSC,0.4677985608577728
SB,0.46777644753456116
CVSA,0.4677431285381317
LXRX,0.4677026569843292
PTEN,0.4676953852176666
BPYPO,0.4676815867424011
JBDI,0.46764805912971497
SJ,0.46756958961486816
FOA,0.46749547123908997
RILYZ,0.46749407052993774
MMU,0.4674907922744751
WEX,0.46746665239334106
BDX,0.46744370460510254
FRD,0.4674247205257416
ABCL,0.46740755438804626
THC,0.4673992097377777
HITI,0.46734410524368286
BATL,0.467328280210495
FLUT,0.46732473373413086
RYN,0.46731308102607727
VRDN,0.46726205945014954
XPEV,0.4672526717185974
SNYR,0.46723663806915283
TLSI,0.46721798181533813
VKQ,0.46716243028640747
NPO,0.4671603739261627
GSAT,0.4671582877635956
BCYC,0.4671403765678406
QFIN,0.4670303165912628
SGHC,0.46702688932418823
DCX,0.4670216739177704
KYTX,0.46699923276901245
LAB,0.4669240415096283
RPD,0.4669162631034851
EIG,0.46688318252563477
AMAL,0.4668787121772766
BGC,0.4668189585208893
HCM,0.4667135775089264
FACT,0.46665868163108826
SSTK,0.4666256606578827
NBTX,0.4666149616241455
WS,0.466603547334671
ADNT,0.466602087020874
FCFS,0.46656617522239685
DPZ,0.4665141701698303
CANG,0.4664706587791443
GELS,0.46644020080566406
WDFC,0.46638616919517517
DTST,0.46638023853302
RMI,0.46636804938316345
SNY,0.46630579233169556
KURA,0.466261625289917
EEIQ,0.4662468135356903
TMP,0.4662216603755951
AMPH,0.4661870002746582
BIP,0.4661701023578644
NCNA,0.4660903215408325
GSBD,0.465984582901001
NOMD,0.46593883633613586
BDTX,0.4659382104873657
IMMX,0.465896338224411
OKUR,0.4658810794353485
PVL,0.46581339836120605
SBCF,0.4658042788505554
CFBK,0.4657483398914337
ICCC,0.4657323956489563
EIIA,0.46572351455688477
VALU,0.46569815278053284
FWRD,0.46569496393203735
AMC,0.4655998945236206
TTC,0.46558329463005066
PPIH,0.4655483067035675
JKS,0.4655371904373169
BPOP,0.46546462178230286
GTE,0.46539410948753357
ODD,0.4653795063495636
NKE,0.46536222100257874
CMCO,0.4653458893299103
ACVA,0.465345174074173
COUR,0.4652949869632721
MACIU,0.46527299284935
KINS,0.46526288986206055
AXR,0.4651998281478882
SNPS,0.46516546607017517
EHGO,0.46509718894958496
ELVN,0.46503353118896484
ATNI,0.464979350566864
ZBIO,0.46497437357902527
GALT,0.4649640917778015
MYPS,0.46491551399230957
CSCO,0.4649043679237366
DXYZ,0.46490272879600525
AVR,0.4649016857147217
AAP,0.4648396074771881
KBSX,0.4648111164569855
BPOPM,0.46479809284210205
MAIA,0.4647657871246338
RDN,0.46473634243011475
CMCL,0.46472758054733276
HBANP,0.46470868587493896
FLZH,0.46467310190200806
MCHX,0.4646493196487427
SNFCA,0.4646366536617279
PCG,0.46461284160614014
MRNO,0.46457964181900024
NL,0.46455803513526917
VRRM,0.4645307660102844
CLBT,0.46450620889663696
JL,0.46449044346809387
LNSR,0.46447232365608215
HYT,0.46442911028862
ADMA,0.4642757177352905
MODD,0.46423059701919556
NNY,0.4642274081707001
LION,0.46421632170677185
GPGI,0.4642147123813629
RSVR,0.46419787406921387
AGYS,0.46418383717536926
MRT,0.46411943435668945
CGABL,0.4641016125679016
IPST,0.4640491008758545
HZO,0.46403205394744873
ALM,0.4640161395072937
ELPW,0.46400514245033264
BCE,0.4639730155467987
IMOS,0.4639018476009369
MGRX,0.4638572633266449
VPV,0.4638160169124603
CPK,0.463806688785553
COGT,0.46377938985824585
FMC,0.46375641226768494
ASA,0.463754266500473
L,0.4636084735393524
INTG,0.4636039733886719
REGCP,0.46359485387802124
MNTK,0.46358224749565125
PAI,0.4635761082172394
THO,0.4635472595691681
BZAI,0.4635390043258667
NUV,0.463524729013443
DDT,0.4634741544723511
LSTA,0.463390588760376
IE,0.46337610483169556
TRIP,0.4633747339248657
BTSG,0.4633161127567291
ACU,0.46330881118774414
QRHC,0.46324822306632996
NWSA,0.463200181722641
BNS,0.4631832540035248
GERN,0.4631822109222412
NAT,0.4631427526473999
RILYG,0.4630794823169708
ARQ,0.4630756974220276
SIBN,0.4630272388458252
RKDA,0.46302586793899536
ASMB,0.46290066838264465
ASX,0.4628911018371582
RXT,0.46285244822502136
LFCR,0.46280035376548767
AFRI,0.4627975821495056
COE,0.4627799093723297
ABUS,0.46273529529571533
ARIS,0.46273279190063477
NTB,0.46272942423820496
CCIF,0.46271345019340515
RILYT,0.46268701553344727
CHSCN,0.4626719057559967
AGPU,0.46264567971229553
BCML,0.4626415967941284
NRT,0.46263933181762695
CNC,0.4626334309577942
DMAC,0.4626277685165405
EXE,0.4625207781791687
TKC,0.4624626338481903
HBM,0.462404727935791
VOXR,0.4623314142227173
PFFL,0.4622841477394104
WEST,0.4621797204017639
MASS,0.46217620372772217
ALTI,0.46217045187950134
DCOM,0.46208256483078003
IBKR,0.46202147006988525
SRL,0.4619605243206024
NKTX,0.46191492676734924
TRMB,0.4618718922138214
LBRDK,0.4618351459503174
CHSN,0.4618217647075653
BEAGU,0.461796373128891
EVER,0.46171754598617554
BETR,0.46166619658470154
PZG,0.46157923340797424
DERM,0.46153920888900757
SCD,0.4615095555782318
PHR,0.46147391200065613
WRN,0.4614674150943756
KMPR,0.46145978569984436
DSX,0.4613923728466034
DK,0.4613642692565918
DNUT,0.4613001346588135
IDN,0.4613000750541687
USNA,0.46126794815063477
BCDA,0.4612378180027008
VENU,0.46117523312568665
ASPS,0.4611187279224396
AIRS,0.4611107409000397
LKQ,0.4610775113105774
ZJYL,0.4609847068786621
STFS,0.4609838128089905
BYRN,0.46094444394111633
MC,0.46092864871025085
BLW,0.4609282314777374
ICG,0.4608709514141083
TBRG,0.46082842350006104
CBNA,0.4608210623264313
ALC,0.46081987023353577
DFLI,0.4608168303966522
PRME,0.4607664942741394
LZM,0.46076133847236633
KMT,0.4606732726097107
LICN,0.4606708586215973
XAIR,0.4606677293777466
SDHC,0.46065399050712585
NNE,0.4606040120124817
SMFG,0.4605981111526489
GCV,0.460566908121109
CPF,0.4605530798435211
NDLS,0.4605349004268646
PGP,0.4604692757129669
JBTM,0.4604148864746094
ERAS,0.4603828489780426
BW,0.46031785011291504
BNJ,0.46014150977134705
SJT,0.4601393938064575
ORKT,0.4601231515407562
KRP,0.4600861966609955
CNOBP,0.46008163690567017
BH-A,0.4600520133972168
MSEX,0.46003854274749756
ARBE,0.45999759435653687
TROO,0.459920197725296
NVST,0.45987552404403687
CRD-A,0.45972850918769836
ROLR,0.4597189724445343
IRD,0.45967918634414673
VGZ,0.45962274074554443
WFG,0.4595426321029663
RPC,0.45951923727989197
MUFG,0.459477961063385
LH,0.4594639539718628
VAL,0.4594322443008423
NMS,0.4593035578727722
KTH,0.45927658677101135
TLYS,0.45925843715667725
SLNHP,0.4591664969921112
IVVD,0.45913225412368774
VATE,0.45912814140319824
MSGS,0.45910748839378357
MOMO,0.4590035676956177
CSTM,0.4589879512786865
DHT,0.458918035030365
KRNY,0.4588165283203125
GRNQ,0.45878827571868896
WIX,0.4587878882884979
SLF,0.4587838351726532
BWNB,0.45877835154533386
MIRA,0.45876792073249817
MNOV,0.4586509168148041
TISI,0.4586503803730011
BGI,0.4586154818534851
WTI,0.45860278606414795
AIFU,0.4585709571838379
MGLD,0.4585065245628357
CI,0.45841550827026367
ARTW,0.45841261744499207
XCUR,0.45836588740348816
SYY,0.45835810899734497
NEON,0.4583304524421692
RFL,0.45829474925994873
FXNC,0.458278626203537
CTM,0.45825159549713135
CIVB,0.45823362469673157
PLOW,0.45822522044181824
NTST,0.4581776559352875
TEI,0.4581751525402069
KT,0.45804762840270996
ZVRA,0.45804211497306824
JWEL,0.45797199010849
ALOT,0.4579533338546753
CWH,0.4578828513622284
OI,0.4578741192817688
PNR,0.4578689634799957
LBGJ,0.4578632712364197
SA,0.4576656222343445
SFIX,0.4576288163661957
COCH,0.4576055109500885
AEVA,0.4575147032737732
GCMG,0.457488089799881
ORBS,0.4574558734893799
FRAF,0.45737844705581665
AFYA,0.45731836557388306
DRVN,0.45730558037757874
VSA,0.45727503299713135
CIA,0.4572269320487976
ALKS,0.45719337463378906
DFH,0.4571639895439148
NIXX,0.45712655782699585
BRLS,0.45708975195884705
CBLL,0.4570353627204895
ABVX,0.4569796025753021
HIPO,0.4569358825683594
FSV,0.4569101929664612
XGN,0.4568198323249817
BABA,0.4567822217941284
WIA,0.4567476511001587
XTLB,0.45672184228897095
HOWL,0.45668548345565796
HYI,0.456656277179718
LOW,0.45664072036743164
HGTY,0.45660895109176636
THM,0.4566061794757843
HEPS,0.4565947353839874
IMTE,0.45650798082351685
BRX,0.45648691058158875
SITE,0.4564310312271118
HTO,0.4564000964164734
CINT,0.4563969075679779
FSI,0.4563797116279602
PMAX,0.45631512999534607
EGHT,0.45628678798675537
NGG,0.45617184042930603
NNBR,0.45617154240608215
CAMT,0.45610395073890686
MTEN,0.45609456300735474
VXZ,0.4560556709766388
BTG,0.45605161786079407
REZI,0.45602545142173767
OPK,0.4560195803642273
CGON,0.4560161232948303
CROX,0.45596474409103394
RNW,0.45595791935920715
PLAY,0.4558691680431366
GRC,0.4558095633983612
AVD,0.45579323172569275
MAAS,0.45577874779701233
DAO,0.4557438790798187
MYGN,0.4557129442691803
XRAY,0.45563963055610657
PEB,0.45546668767929077
PAMT,0.4554344117641449
LKFT,0.4554178714752197
MAGN,0.45537567138671875
ONTO,0.45534995198249817
DUOL,0.4553481638431549
ASIX,0.45534613728523254
HWC,0.4552791714668274
CNK,0.4552673101425171
SVM,0.4552317261695862
BBCP,0.4551849067211151
BGM,0.45518070459365845
CHMG,0.45509421825408936
TAC,0.45507708191871643
KLC,0.4549354612827301
PPBT,0.4549238383769989
RVSB,0.4548649191856384
INBX,0.45484957098960876
RDCM,0.45484158396720886
VLYPN,0.4548209309577942
RANI,0.4547279179096222
FSUN,0.4547138214111328
NXT,0.4546554684638977
CAPS,0.4546273648738861
ODV,0.45458367466926575
SMHB,0.45455092191696167
STEP,0.45453909039497375
NAMS,0.45451050996780396
SLRC,0.4544839859008789
ECC,0.4543650150299072
ARTV,0.4543491303920746
CFFN,0.4543129503726959
TME,0.45431098341941833
UVV,0.4541832208633423
UMH,0.4541364014148712
CLM,0.4540998935699463
ERIE,0.4540785551071167
MSD,0.454057902097702
FINW,0.4540245234966278
CATO,0.4539625644683838
NEWP,0.4539613723754883
ECBK,0.45393407344818115
CMP,0.4538668692111969
ZBH,0.45384490489959717
RIGL,0.45384126901626587
WU,0.45380979776382446
PBYI,0.4537554681301117
OPXS,0.45372575521469116
BBD,0.453725129365921
LFWD,0.4536869525909424
ARDX,0.4536573886871338
APD,0.45365646481513977
GBDC,0.45363670587539673
MBAV,0.4534163177013397
HQL,0.4533901810646057
VRXA,0.45338886976242065
CRTO,0.4533179998397827
LINK,0.4532441198825836
TIGO,0.4532128870487213
XBIT,0.45317116379737854
CABO,0.4531385004520416
KTCC,0.45310869812965393
AMLX,0.45309773087501526
TMCWW,0.45308560132980347
PFL,0.4530513286590576
XXI,0.45301371812820435
HPAI,0.4529882073402405
VNCE,0.4529339075088501
ENPH,0.4529038965702057
WALD,0.4528837502002716
TNET,0.45275816321372986
AVTR,0.4527292847633362
RCS,0.452642023563385
MPC,0.4526181221008301
WEA,0.4525996148586273
ARBB,0.45257169008255005
HLMN,0.4525602161884308
NRDS,0.45245715975761414
RETO,0.4524202048778534
ENIC,0.4523634910583496
MFM,0.45233154296875
LPCN,0.45232224464416504
FGBIP,0.45231306552886963
OTLY,0.45220744609832764
KIO,0.4521583318710327
BIOA,0.45215746760368347
ALDFU,0.45213091373443604
MYO,0.4520806670188904
TFII,0.45207589864730835
ONCY,0.4520740211009979
SEPN,0.45200660824775696
ENVX,0.45199838280677795
NUVL,0.4519866406917572
OPBK,0.4519355893135071
PLRZ,0.45191866159439087
STGW,0.45189499855041504
BTZ,0.4518761932849884
MBC,0.45183297991752625
EMD,0.45178723335266113
NSC,0.45178449153900146
DQ,0.4517643451690674
FUSE,0.45176225900650024
CTVA,0.45165225863456726
UWMC,0.45153921842575073
INAB,0.4515344202518463
CIG,0.4515065550804138
MTW,0.45149222016334534
OSW,0.4514439105987549
PRVA,0.45143958926200867
SEB,0.451366662979126
VFF,0.4513545334339142
KIDS,0.4512525498867035
NERV,0.4512316882610321
PECO,0.4512293338775635
YYAI,0.45113852620124817
MLCO,0.4510856866836548
EQIX,0.45107799768447876
FINS,0.4510694146156311
ALSN,0.45098376274108887
DFTX,0.45096126198768616
NMT,0.45093032717704773
TAL,0.4508606493473053
BOF,0.4508418142795563
AVA,0.4508022665977478
KGEI,0.45079395174980164
CLNE,0.45078927278518677
NRK,0.4507761001586914
ZBRA,0.4507443308830261
LRMR,0.4507410228252411
TPB,0.4506955146789551
DHCNI,0.4506506621837616
DEA,0.4506129026412964
EVEX,0.4505613446235657
WBX,0.45053690671920776
GRX,0.4504607617855072
ROMA,0.45039525628089905
CODA,0.45034587383270264
CTSO,0.45029520988464355
IPHA,0.4502936005592346
GEHC,0.45019009709358215
RIV,0.4501582980155945
GCTS,0.45009732246398926
TWI,0.4500972330570221
NTWK,0.4500696659088135
LFMDP,0.4500635266304016
KPLT,0.4500097930431366
DY,0.4498777687549591
FNLC,0.44982287287712097
MACI,0.4498123526573181
COCP,0.44975340366363525
AVAL,0.4497249126434326
C,0.44964978098869324
RZLV,0.44962024688720703
LUMN,0.4496191442012787
IBOC,0.44958004355430603
BTDR,0.4495718479156494
GLSI,0.4494682252407074
MGRE,0.44940894842147827
CCLD,0.44931459426879883
FND,0.4493095874786377
MIR,0.44923728704452515
PFN,0.4492317736148834
RTX,0.44913503527641296
PANL,0.4491095244884491
SND,0.4491001069545746
PMVP,0.4490935802459717
FSCO,0.4490101933479309
TREE,0.44895732402801514
WBUY,0.4489557147026062
GECC,0.44892483949661255
OVID,0.44889938831329346
WT,0.4488876760005951
TYGO,0.448816180229187
COTY,0.4488134980201721
CMRE,0.448788046836853
LASE,0.4487816095352173
HTCR,0.44877398014068604
ACGLN,0.4487612545490265
CRI,0.4487510919570923
GOOGL,0.44868767261505127
IMVT,0.44867047667503357
FKWL,0.4486575722694397
SMXT,0.44862550497055054
FGI,0.44859230518341064
STKS,0.4485807418823242
QTI,0.44848504662513733
LXEH,0.4484717845916748
AVK,0.44827866554260254
CRWS,0.448277086019516
GHC,0.44824814796447754
EYPT,0.4482218325138092
GSIT,0.44821035861968994
SLQT,0.4481373727321625
YHC,0.44813287258148193
PNI,0.44806063175201416
ITP,0.4479879140853882
PHK,0.4479200541973114
CMCSA,0.44785934686660767
TAVIU,0.44784486293792725
JUNS,0.4478176534175873
PYPL,0.4478113353252411
MEC,0.4477989077568054
STE,0.4477989077568054
AQST,0.44777974486351013
BGDE,0.44777587056159973
TALO,0.4477725327014923
PTC,0.4477235674858093
MXCT,0.4476411044597626
HL,0.4476383328437805
NOK,0.4476345479488373
RLAY,0.44751685857772827
RGNX,0.447512149810791
CPIX,0.44749370217323303
TDTH,0.44745519757270813
ELS,0.44742634892463684
NHC,0.4473980963230133
FLO,0.44735777378082275
SCLX,0.4473540484905243
BIT,0.4473450481891632
OXLCL,0.44731950759887695
FCCO,0.4473073184490204
IVR,0.44718244671821594
ASTS,0.4471660554409027
PDD,0.4471453130245209
FTHY,0.44714483618736267
PRQR,0.44713401794433594
