ticker,next_day_probability
ACHC,0.49003493785858154
IE,0.48999324440956116
ECCC,0.4899917542934418
LOVE,0.48999157547950745
CGAU,0.48998478055000305
QUIK,0.489968866109848
TARS,0.48996806144714355
SRCE,0.4899473488330841
SMPL,0.48994722962379456
DHT,0.48991891741752625
REFI,0.48991116881370544
TEVA,0.489899605512619
SNWV,0.48989275097846985
TRIP,0.4898713529109955
BELFA,0.4898650646209717
EIC,0.48985692858695984
FINV,0.4898444712162018
FISI,0.4898088276386261
ZTS,0.4898001253604889
GTX,0.4897940158843994
COTY,0.48979079723358154
VLYPP,0.4897870421409607
GEO,0.4897820055484772
DNUT,0.48977068066596985
GCMG,0.4897357225418091
YYGH,0.4897019863128662
CBFV,0.4896984100341797
APTV,0.48968324065208435
GFL,0.4896540343761444
AFCG,0.4896414577960968
PMO,0.4896375834941864
FLC,0.489626944065094
PC,0.4895920157432556
ESCA,0.48957276344299316
CRT,0.4895627200603485
UNFI,0.48956167697906494
KSPI,0.4895543158054352
ZIM,0.48954567313194275
RVTY,0.4895438551902771
NXE,0.4895220100879669
WKC,0.4895208179950714
ALNY,0.489511638879776
BUSE,0.4894888997077942
BIP,0.48947152495384216
IONQ,0.4894627332687378
ODC,0.4894336462020874
ACI,0.4894208014011383
YOU,0.4894016683101654
CHTR,0.4893961250782013
INBK,0.4893859028816223
VSXY,0.4893738627433777
WBD,0.48935845494270325
JKS,0.48935696482658386
JLL,0.4893375039100647
MG,0.48932772874832153
NKE,0.4893207848072052
NBN,0.48931604623794556
RTO,0.4892773926258087
KAPA,0.48926299810409546
TRU,0.48925089836120605
DIS,0.48924022912979126
BXP,0.489236980676651
FLYW,0.4892357289791107
RFI,0.48922786116600037
HWCPZ,0.48922455310821533
PACS,0.48921945691108704
SOR,0.4892193078994751
NTCL,0.48921701312065125
MOV,0.4891986846923828
EGY,0.48919007182121277
MNTK,0.48918265104293823
MSGS,0.48917078971862793
BHVN,0.4891621172428131
UPS,0.4891284704208374
PK,0.48912540078163147
ARQT,0.4891214966773987
PFIS,0.4891159236431122
AES,0.4891122579574585
RPM,0.489109069108963
FHTX,0.4890899658203125
DOCU,0.48902514576911926
ATNI,0.4890245497226715
HOMB,0.48902422189712524
CAL,0.4890173077583313
FLNC,0.4890158474445343
HBT,0.48901259899139404
BAX,0.48901018500328064
UMH,0.4889868199825287
CSGP,0.48897963762283325
CMT,0.488972008228302
DKNG,0.4889530837535858
RSI,0.488888680934906
ALGM,0.48888570070266724
DGICA,0.4888854920864105
RLYB,0.4888761341571808
GPRK,0.48887601494789124
METC,0.4888637065887451
TEN,0.4888526499271393
KLIC,0.4888361394405365
NVG,0.48883432149887085
CMSC,0.4888225197792053
GEHC,0.48881208896636963
BCE,0.48880869150161743
SHAK,0.4888032078742981
HQL,0.4887930750846863
SGA,0.48876863718032837
ELPC,0.48875096440315247
NTES,0.48875001072883606
PDD,0.48871687054634094
RCI,0.4887116253376007
SNAP,0.4887085556983948
KE,0.48870649933815
SNFCA,0.4887009859085083
JBLU,0.488681435585022
LITE,0.4886780381202698
TG,0.4886491000652313
PDLB,0.4886395335197449
DOLE,0.4886379539966583
IBO,0.48863694071769714
HRMY,0.4886217713356018
FA,0.4885886013507843
PTA,0.4885784685611725
AOUT,0.4885696470737457
BOOM,0.4885687530040741
PERI,0.4885585606098175
LOB,0.4885347783565521
ONT,0.4885329008102417
RKLB,0.4885319769382477
PD,0.48853015899658203
PAHC,0.48852765560150146
XPEL,0.48851171135902405
RDW,0.4885103702545166
BAND,0.4885099530220032
FCBC,0.4885003864765167
IFN,0.48849567770957947
CMPR,0.4884941875934601
MSCI,0.4884263873100281
SRPT,0.4884189963340759
DRVN,0.48841148614883423
DLO,0.4884084165096283
TFC,0.48840564489364624
WSFS,0.48840516805648804
DOMO,0.48839738965034485
RGNX,0.4883762300014496
LGI,0.4883723556995392
MAA,0.4883700907230377
PAMT,0.4883657693862915
CICB,0.48836156725883484
VPG,0.4883548617362976
CIX,0.48834678530693054
APLE,0.4883439838886261
PTEN,0.4883422255516052
MSBI,0.4883211851119995
AEFC,0.4883200526237488
RVLV,0.48831477761268616
GNL,0.48830822110176086
SUZ,0.4882957935333252
INSP,0.4882691204547882
FGN,0.4882547855377197
JBIO,0.4882543385028839
LANDO,0.48825183510780334
CCL,0.4882344603538513
CHW,0.48823025822639465
UEC,0.48822420835494995
DEI,0.48821818828582764
CMSD,0.488200306892395
IX,0.48819130659103394
PGC,0.48818865418434143
CMRE,0.4881852865219116
BUD,0.4881584644317627
LIVN,0.4881400167942047
RGP,0.4881361424922943
FRME,0.4881317615509033
DMC,0.4881252348423004
WST,0.488078773021698
BOW,0.48807060718536377
IIIV,0.48803266882896423
SVV,0.4880141615867615
SG,0.4880080223083496
BFH,0.48800337314605713
IMMR,0.4879870116710663
MBINN,0.48797985911369324
PDT,0.4879787266254425
THO,0.4879712164402008
FENC,0.4879661202430725
FLR,0.4879632294178009
STM,0.48796015977859497
GLBE,0.4879532754421234
AMT,0.48794272541999817
EIIA,0.48791566491127014
EZPW,0.48791447281837463
GRVY,0.4879074692726135
ICL,0.4878959655761719
CWT,0.48788630962371826
ASYS,0.48788517713546753
EVV,0.4878733158111572
SFST,0.4878726899623871
B,0.48786595463752747
CSX,0.4878564178943634
NN,0.4878506660461426
PAAS,0.4878283143043518
LKFN,0.4878220856189728
INFU,0.4878184497356415
SLP,0.4878150522708893
TGTX,0.4878142476081848
AI,0.48780494928359985
DLHC,0.487803190946579
SWBI,0.4877753257751465
ROIV,0.4877563416957855
VICR,0.48774969577789307
TMCI,0.4877408444881439
BZH,0.4877392649650574
AAT,0.4877314865589142
LAND,0.48771634697914124
BEPI,0.4877035915851593
FBK,0.48769909143447876
AIZN,0.4876878261566162
SYNA,0.4876713752746582
MP,0.48765215277671814
ITUB,0.48764750361442566
EC,0.4876341223716736
TDACU,0.48762720823287964
CZWI,0.487593412399292
ORKT,0.48758938908576965
WGO,0.48757222294807434
DRDBU,0.48753267526626587
CMCL,0.4874989986419678
DUOT,0.4874713718891144
NRO,0.48745018243789673
ALTG,0.4874420166015625
SHIM,0.4874345362186432
LAW,0.4874143600463867
ERO,0.4874109625816345
HWC,0.48738527297973633
PTHS,0.48733383417129517
ALB,0.4873201251029968
AAMI,0.48731186985969543
EMD,0.48731011152267456
GSHD,0.48730388283729553
BE,0.48729920387268066
CGO,0.487295001745224
TVTX,0.4872947037220001
AGD,0.48729419708251953
CART,0.48727983236312866
WERN,0.48726364970207214
PUK,0.4872635304927826
PL,0.48725515604019165
AUB,0.48722773790359497
RPD,0.48722660541534424
SOLV,0.4872148334980011
HIW,0.4871903955936432
AMPY,0.48718735575675964
TCPC,0.4871717393398285
AXGN,0.48716098070144653
TOWN,0.4871414005756378
MEC,0.48712339997291565
EXPO,0.48712319135665894
BF-A,0.4870990812778473
PHR,0.4870988428592682
SDRL,0.48708605766296387
CSIQ,0.48708376288414
CENX,0.48705440759658813
ACCO,0.4870505928993225
PRGS,0.4870169460773468
KKRS,0.487016499042511
JANX,0.48701396584510803
UGI,0.48700812458992004
CBSH,0.4869985282421112
HZO,0.4869976043701172
BOX,0.4869976043701172
IBCP,0.4869976043701172
AFRM,0.4869976043701172
MSEX,0.4869976043701172
GBFH,0.4869958758354187
ARKO,0.4869791269302368
OFS,0.4869581460952759
XFLT,0.48694944381713867
MBLY,0.4869469702243805
CUBE,0.48693978786468506
AGNCN,0.48693791031837463
EVH,0.4869336187839508
LANDP,0.4869210720062256
CZR,0.4869155287742615
ITRI,0.4869014620780945
ETON,0.4868706464767456
VIAV,0.4868561923503876
SLMBP,0.48685234785079956
EXR,0.4868447780609131
MANU,0.48684296011924744
LIND,0.4868268072605133
CCNE,0.4868028461933136
DRH,0.4868027865886688
GRFS,0.4867924451828003
MSDL,0.4867771863937378
EYE,0.48677539825439453
TEO,0.48674476146698
CCB,0.48672905564308167
ONBPP,0.48672521114349365
ATRC,0.48664090037345886
QFIN,0.4866355061531067
SILC,0.4866197407245636
NOK,0.4866049587726593
BKU,0.4866017997264862
COGT,0.4865867793560028
PSKY,0.4865681529045105
CHY,0.48656532168388367
RKT,0.4865487813949585
SHO,0.48654183745384216
VIRC,0.4865065813064575
IART,0.48647546768188477
SREA,0.4864497482776642
TNK,0.48643994331359863
VFL,0.48643743991851807
CCI,0.4864318072795868
GTM,0.4864273965358734
NMR,0.4864271879196167
CLYM,0.4864206314086914
LICN,0.48641639947891235
TFX,0.48641589283943176
FUTU,0.48640191555023193
ELA,0.4863935708999634
PDPA,0.4863836467266083
CCC,0.48636963963508606
RH,0.48636841773986816
TCMD,0.486352801322937
FND,0.4863315224647522
CATY,0.48627975583076477
FBIZ,0.4862722158432007
DAC,0.48627182841300964
WAT,0.4862678647041321
SLAB,0.4862574338912964
FRPH,0.4862295985221863
FULC,0.48622554540634155
WEN,0.48618608713150024
FT,0.48616766929626465
ELTK,0.4861644506454468
STBA,0.4861621856689453
ASPI,0.4861438274383545
UPBD,0.4861140251159668
LSE,0.486098974943161
DRD,0.48609790205955505
SBUX,0.4860878586769104
BORR,0.48608171939849854
HLF,0.4860701858997345
GBCI,0.4860692322254181
IP,0.48605796694755554
GLQ,0.48605525493621826
OFIX,0.4860532283782959
DFP,0.48604732751846313
MTUS,0.4860391914844513
DIOD,0.48603570461273193
GUG,0.48603305220603943
BHFAP,0.486017644405365
CLIK,0.48599421977996826
PMEC,0.48599228262901306
DAR,0.48597630858421326
RWT,0.4859752953052521
ASO,0.4859643578529358
SAH,0.485946923494339
MPA,0.48594391345977783
VEEV,0.48593059182167053
ARDX,0.4859153926372528
NRIM,0.4859078526496887
HWBK,0.48590368032455444
WEYS,0.48586955666542053
DOGZ,0.4858644902706146
UONE,0.48585808277130127
CFG,0.4858570694923401
RZLT,0.4858522415161133
AMH,0.4858470559120178
ADUR,0.48584580421447754
ACGLO,0.4858432114124298
SDHY,0.4858417510986328
EXG,0.485836923122406
FF,0.48583129048347473
KNX,0.48581311106681824
PATH,0.48579269647598267
LILAK,0.4857885241508484
CDTG,0.4857431948184967
GENC,0.48574092984199524
MYE,0.4857383370399475
LEGH,0.4857197701931
PRVA,0.48569363355636597
JRI,0.48568400740623474
LUCK,0.4856722056865692
BCRX,0.48566746711730957
VABK,0.48565611243247986
PRLB,0.4856559634208679
APEI,0.4856410622596741
SSRM,0.48562878370285034
LBRDP,0.48562777042388916
GEN,0.4856257438659668
HPI,0.4856112003326416
THRY,0.4856087863445282
ESOA,0.48560118675231934
BGC,0.48560118675231934
FET,0.4855937063694
BROS,0.4855596423149109
MYGN,0.48555806279182434
HTO,0.4855187237262726
KVYO,0.48549214005470276
SSB,0.4854847192764282
CELH,0.48546117544174194
JJSF,0.4854438602924347
STG,0.4854116141796112
SVCO,0.48540329933166504
ERH,0.4853985905647278
AVK,0.4853978157043457
GECC,0.48538938164711
CHSCO,0.4853765666484833
PENN,0.48535388708114624
NVCT,0.48534107208251953
CAPR,0.48531782627105713
ENO,0.4852805435657501
NEOV,0.4852469563484192
MWA,0.4852302372455597
KWR,0.48522329330444336
SCCD,0.48520413041114807
TXNM,0.48518842458724976
AU,0.4851440191268921
MATH,0.4851386547088623
BSBR,0.48513370752334595
CRNX,0.48512518405914307
COHN,0.4851208031177521
CCSI,0.4851187765598297
NNI,0.4851124882698059
IVZ,0.4851070046424866
VECO,0.48510435223579407
KEYS,0.48509925603866577
JFIN,0.4850882589817047
SYBT,0.48506009578704834
GCT,0.48505011200904846
OI,0.4850355386734009
IIM,0.48501646518707275
MBI,0.4850151240825653
FROG,0.4850100576877594
RAIL,0.48500558733940125
FRD,0.4849824607372284
KRC,0.4849797785282135
PCYO,0.4849400818347931
MTRX,0.48493829369544983
CRGY,0.48492124676704407
WWW,0.4849109947681427
KLXE,0.48490744829177856
ARCT,0.48487532138824463
CC,0.48485133051872253
RMMZ,0.48484984040260315
DAVA,0.4848300516605377
INGM,0.4848273992538452
ALKS,0.4848201274871826
Z,0.4848087430000305
TKC,0.48480695486068726
FLGT,0.4847983717918396
FTHY,0.48479804396629333
ICUI,0.48478156328201294
SWIM,0.4847773015499115
GHI,0.48477059602737427
TGT,0.4847601652145386
INEO,0.4847446084022522
XPER,0.4847315549850464
CRTO,0.4847293496131897
BNL,0.4847172498703003
BMEZ,0.4846983253955841
LINC,0.4846918284893036
HR,0.48468220233917236
CGNX,0.4846797287464142
TSEM,0.4846559762954712
BBN,0.4846542477607727
RDACU,0.4846310019493103
CBNK,0.4846276044845581
ALX,0.48461487889289856
DTB,0.48460888862609863
MNRO,0.48460066318511963
FBIOP,0.484598308801651
EDF,0.4845924377441406
GASS,0.4845626950263977
JRSH,0.48454999923706055
WFG,0.48452967405319214
RIV,0.48450788855552673
PAGS,0.4844954311847687
BRT,0.48449504375457764
TSM,0.48448696732521057
EML,0.484485000371933
NRT,0.4844840168952942
MDGL,0.48447874188423157
LFST,0.4844600558280945
BEN,0.48444926738739014
BFST,0.48444807529449463
GRC,0.4844301640987396
CPSS,0.48442938923835754
BOE,0.48442697525024414
UHT,0.4843771457672119
LGIH,0.4843747913837433
KEY,0.4843575656414032
LXFR,0.4843481779098511
TASK,0.4843434691429138
VLT,0.4843353033065796
WABC,0.48425164818763733
HTLM,0.4842216372489929
CWH,0.4842214584350586
AAL,0.4842143654823303
UGP,0.48420199751853943
ATHM,0.484201043844223
PLGO,0.4842001497745514
UNTY,0.48418596386909485
PESI,0.4841844439506531
USA,0.48414796590805054
NICE,0.48414477705955505
OACCU,0.4841330945491791
NVEC,0.4841219186782837
EOLS,0.4841078221797943
IMAX,0.484103262424469
LNKS,0.48409292101860046
ALDF,0.48408302664756775
MHK,0.484081506729126
BVS,0.48408016562461853
DYN,0.4840770363807678
BCBP,0.4840635359287262
ASH,0.4840424060821533
KYMR,0.48403963446617126
EMBC,0.48402726650238037
GPMT,0.4840225279331207
UTL,0.48400309681892395
FSBW,0.4839972257614136
UVSP,0.48397716879844666
MARA,0.48396649956703186
BMY,0.48396578431129456
XP,0.4839511513710022
BCAX,0.48395103216171265
AOD,0.4839433431625366
BEEP,0.4839264750480652
LPRO,0.4839240312576294
PPLI,0.4839134216308594
MTW,0.4839019179344177
MAT,0.4838949739933014
BEPC,0.4838813543319702
ACU,0.4838799238204956
VEL,0.48387610912323
EBS,0.4838717579841614
CBRL,0.48386019468307495
NMRA,0.4838499426841736
EPSN,0.48384955525398254
PFL,0.4838382601737976
RDVT,0.4838365912437439
HURC,0.4838360846042633
ZTR,0.4838183522224426
RLJ,0.4838157296180725
KNOP,0.48380979895591736
AMCX,0.4837978780269623
CDNA,0.4837357699871063
VNDA,0.4837341606616974
SJM,0.4837322533130646
CIM,0.48372918367385864
FIVN,0.48371490836143494
ALIT,0.48371151089668274
FWRD,0.4836881756782532
MSBIP,0.48368796706199646
CCIF,0.4836796522140503
ACR,0.48367825150489807
EBC,0.48367390036582947
VNO,0.48367390036582947
YUMC,0.48365896940231323
CMTG,0.4836392104625702
GHM,0.48363375663757324
JFR,0.4836219251155853
HBM,0.4836175739765167
RELY,0.4836009442806244
EEA,0.4835803210735321
VCEL,0.4835754930973053
IVR,0.48357531428337097
FHB,0.4835701286792755
MAIA,0.4835430979728699
KF,0.48352882266044617
NTIC,0.48350775241851807
BRKR,0.4835052490234375
WSBF,0.48349928855895996
WRBY,0.4834862947463989
UIS,0.4834784269332886
FSM,0.4834689497947693
SOJD,0.48346105217933655
SDHC,0.483452171087265
FGL,0.4834520220756531
BLKB,0.4834395945072174
CIG,0.4834390878677368
ONC,0.48343420028686523
MAMO,0.48341524600982666
BTX,0.4834008812904358
ACRS,0.4834003150463104
RILYP,0.48338884115219116
ASTH,0.4833794832229614
THRM,0.4833698272705078
CTOS,0.48336589336395264
GEF-B,0.4833628833293915
RWTO,0.4833362400531769
CAPN,0.48330366611480713
NCLH,0.48330000042915344
GBTG,0.48327308893203735
OOMA,0.48323434591293335
OUT,0.4832298457622528
NFBK,0.48319438099861145
HG,0.4831882417201996
MHH,0.4831809103488922
PKX,0.48317983746528625
ZYME,0.4831790030002594
HY,0.48315808176994324
SEPN,0.483137309551239
AX,0.48313114047050476
STGW,0.48312556743621826
CAR,0.483119398355484
HTB,0.48311471939086914
PHI,0.48310309648513794
GLUE,0.4831010401248932
DBI,0.4830887019634247
XRAY,0.48308467864990234
AVNW,0.4830779433250427
MKZR,0.4830620288848877
OPP,0.4830614924430847
VYGR,0.48306047916412354
STRW,0.4830562472343445
TBB,0.48303768038749695
ACP,0.4830164313316345
USB,0.4830029606819153
ESPR,0.4830021262168884
HDSN,0.48298293352127075
YHNAU,0.48294228315353394
EGAN,0.4829252064228058
INBX,0.4829241633415222
WCT,0.4828937351703644
ASPCU,0.48288285732269287
AWF,0.48287060856819153
WIX,0.48286888003349304
WHFCL,0.482841819524765
APOS,0.4828362762928009
JMSB,0.4828197658061981
HPF,0.48280268907546997
BBIO,0.482793927192688
CALC,0.4827710688114166
HCI,0.48276379704475403
CGABL,0.48276323080062866
DUKB,0.4827631413936615
TXO,0.48276257514953613
LYB,0.4827514588832855
KFRC,0.48274096846580505
ZLAB,0.4827382266521454
MEGI,0.48271411657333374
CTKB,0.48270878195762634
AFYA,0.4826846718788147
BANR,0.4826713502407074
HNNA,0.48266568779945374
VRCA,0.4826585352420807
ZIONP,0.4826563000679016
SUPV,0.48265308141708374
NPV,0.4826395809650421
DSL,0.4826348125934601
BWB,0.48261559009552
XOMA,0.4826103150844574
SMC,0.48260658979415894
BEPH,0.4825546145439148
SOBO,0.4825233221054077
NMS,0.482515424489975
BKTI,0.48246702551841736
PAX,0.48245614767074585
EQX,0.482445627450943
NGL,0.4824449419975281
BOH,0.4824424386024475
SNDA,0.4824313521385193
FRBA,0.48243024945259094
MMM,0.4824179708957672
KYNB,0.4824134409427643
ZUMZ,0.48239460587501526
MNKD,0.4823804795742035
SUI,0.4823739230632782
JHI,0.4823705554008484
ROG,0.48236942291259766
CMSA,0.48236310482025146
HLMN,0.48235535621643066
MYFW,0.48235222697257996
MCB,0.48231419920921326
INMD,0.4823043644428253
CELC,0.48230087757110596
SMWB,0.48226794600486755
TNGX,0.4822652041912079
PRT,0.48225945234298706
VENU,0.4822194278240204
PMVP,0.4822084903717041
GREEL,0.482200562953949
MGNX,0.4821801781654358
HTLD,0.48216426372528076
SIMO,0.48213881254196167
CNK,0.48212894797325134
LOCO,0.4821270704269409
SE,0.4821208715438843
CRD-B,0.48211121559143066
AEHR,0.4821043610572815
AVO,0.4820893406867981
CDE,0.48207199573516846
CIB,0.4820459485054016
COIN,0.4820414185523987
IMNM,0.48204129934310913
BHC,0.4820255637168884
AVD,0.48201635479927063
EAF,0.48201438784599304
ONEG,0.48199936747550964
RIVN,0.4819968640804291
RSVR,0.4819854199886322
AUTL,0.481955885887146
IMVT,0.4819521903991699
DNLI,0.4819490313529968
AAUC,0.48192521929740906
ASTL,0.48190876841545105
RXRX,0.4818834662437439
SNYR,0.48188120126724243
TCBK,0.4818647503852844
PODC,0.48185473680496216
MFAN,0.48182764649391174
HAIN,0.4818111062049866
PTLO,0.4817577600479126
SPMC,0.48173558712005615
LXP,0.4817335903644562
HTHT,0.4817158877849579
ARCB,0.4817144274711609
CGEM,0.4816928505897522
UZD,0.48168864846229553
ASND,0.48168787360191345
DBRG,0.4816851317882538
ORN,0.4816719591617584
TMP,0.4816693067550659
GRPN,0.481656014919281
BLW,0.48165392875671387
EPM,0.4816354513168335
CODI,0.4816332459449768
AMRC,0.48160237073898315
CRBP,0.4815710186958313
RICK,0.4815432131290436
SOJE,0.48154115676879883
OZKAP,0.4815407693386078
VTN,0.4815104901790619
ANAB,0.48150330781936646
TAC,0.4814961850643158
PPTA,0.4814947247505188
HROW,0.48149406909942627
HSIC,0.48146307468414307
SBLK,0.48146161437034607
UWMC,0.481442391872406
CRSP,0.48141664266586304
BB,0.4813786447048187
JACK,0.48136767745018005
BHFAM,0.48134592175483704
UAN,0.4813371002674103
TU,0.48132553696632385
RANGU,0.4813196361064911
HAPN,0.4813116788864136
DOW,0.4812825322151184
YHC,0.4812813699245453
WLDN,0.4812767803668976
ETJ,0.48125049471855164
AMSC,0.48124343156814575
ERC,0.48124098777770996
HSHP,0.48120710253715515
IMSR,0.48120641708374023
SIMA,0.4812045395374298
BWMX,0.4811824858188629
SHEN,0.48117485642433167
DMO,0.48115432262420654
HGV,0.48112213611602783
PUBM,0.48112109303474426
ARWR,0.48111259937286377
LAR,0.481096476316452
KRNT,0.481096476316452
XHR,0.48108863830566406
DH,0.481079638004303
JGH,0.4810752868652344
ST,0.48106834292411804
CURV,0.4810345768928528
BSRR,0.48103103041648865
RILYT,0.48102933168411255
PBYI,0.48102739453315735
NBH,0.4810165762901306
SGLY,0.48099690675735474
FEBO,0.48098111152648926
AVNT,0.48096826672554016
CTBI,0.4809618592262268
AIV,0.4809560179710388
NXDT,0.4809110164642334
FCNCP,0.48086807131767273
NABL,0.48083627223968506
IRMD,0.48079514503479004
AVR,0.4807734489440918
PLRX,0.48077166080474854
ELMD,0.4807690382003784
PEPG,0.48073992133140564
OXBR,0.48073771595954895
AMTM,0.4807151257991791
ACMR,0.4806867241859436
CHSCM,0.48067182302474976
LBRDA,0.4806618094444275
UBSI,0.48064908385276794
HL,0.48064109683036804
NHS,0.48063796758651733
MRVI,0.48061835765838623
RAMP,0.4805896580219269
AUPH,0.4805727005004883
XYZ,0.480571448802948
HELE,0.48055300116539
DCH,0.4805331230163574
MHD,0.480530709028244
BMN,0.48050037026405334
GNT,0.48047736287117004
CMCO,0.48045027256011963
CRSR,0.4804379343986511
FSLY,0.48042529821395874
KN,0.4804215431213379
BNH,0.4803909659385681
FLG,0.4803779125213623
FC,0.4803709387779236
JPC,0.4803614616394043
NEM,0.48035454750061035
MPB,0.4803009629249573
GDO,0.4802885353565216
MSD,0.4802780747413635
CHSN,0.48026278614997864
ASGI,0.48025068640708923
AVA,0.48024386167526245
CX,0.48024266958236694
SGC,0.48023244738578796
SB,0.48020511865615845
LAKE,0.4801972508430481
BPRN,0.48019173741340637
FCX,0.48017850518226624
HOPE,0.48016536235809326
ALRM,0.48014557361602783
TRVI,0.4801436960697174
AURA,0.4801313877105713
WBS,0.4801025986671448
GOOS,0.48009732365608215
VREX,0.4800879657268524
ANNX,0.48007532954216003
CHCT,0.4800327718257904
SMHI,0.4800322651863098
MUX,0.4800243079662323
RBC,0.48001304268836975
VBF,0.4800124764442444
IMMP,0.48001134395599365
ALGT,0.48000791668891907
HCM,0.47999733686447144
CIMO,0.4799863398075104
MRLN,0.4799811840057373
TCBX,0.4799802303314209
BILI,0.4799686670303345
TECH,0.4799274504184723
EFT,0.4799255430698395
PGACU,0.4799039661884308
WYHG,0.479897141456604
ALOT,0.47987112402915955
SKIL,0.47985970973968506
IEP,0.4798300564289093
HCAT,0.47980570793151855
SHC,0.47977983951568604
ASB,0.4797743558883667
CSR,0.47973743081092834
LX,0.47972509264945984
VRA,0.47971272468566895
LOAN,0.4797046184539795
MEI,0.4796983003616333
RPAY,0.4796980321407318
SJT,0.4796857535839081
SAZ,0.47967609763145447
SMTI,0.47967037558555603
FPI,0.4796592891216278
HOG,0.4796474575996399
MATV,0.4796442687511444
GAP,0.47963592410087585
CRL,0.47963088750839233
SURG,0.47962847352027893
ALEC,0.47961848974227905
UUUU,0.479612797498703
HBB,0.47960084676742554
VAC,0.4794952869415283
HGLB,0.47947752475738525
VHI,0.4794541299343109
CTRI,0.479440301656723
OSPN,0.4794364869594574
RCKT,0.47941696643829346
AAOI,0.4794096350669861
TREE,0.4794001579284668
PRTA,0.4793804883956909
ALTO,0.4793790578842163
CCU,0.4793757498264313
VLRS,0.47935736179351807
BEP,0.4793367087841034
TWST,0.479335218667984
NAUT,0.4793350100517273
VKTX,0.47932833433151245
ETW,0.4793258011341095
QTRX,0.4793180227279663
BXMT,0.4793136417865753
RNST,0.4792991876602173
AZTA,0.4792810380458832
BGX,0.47926923632621765
MBINL,0.4792589843273163
SITE,0.47924497723579407
OGN,0.47923433780670166
SIGIP,0.47921064496040344
BMEA,0.4791974425315857
ADAM,0.47919487953186035
CHWY,0.4791853427886963
IRWD,0.47918418049812317
SPB,0.4791638255119324
TMDX,0.47911444306373596
DIN,0.47910887002944946
VLYPN,0.47906553745269775
MRAM,0.4790537655353546
CVNA,0.47898784279823303
WNEB,0.4789624512195587
SGI,0.4789349138736725
GLXG,0.47890985012054443
SHOE,0.4789091944694519
TNDM,0.4788930118083954
AMTB,0.4788901209831238
TLS,0.47886785864830017
ADSE,0.4788479506969452
XRN,0.47878384590148926
PPIH,0.47877585887908936
HIFS,0.4787648916244507
LUNG,0.4787353575229645
BIPH,0.4787304401397705
GF,0.47872793674468994
LNSR,0.47872617840766907
AGNT,0.4786818325519562
ARTNA,0.47868019342422485
NIO,0.47866952419281006
RILYN,0.478655606508255
HIMS,0.4786471426486969
CPRI,0.4786470830440521
CEE,0.47861382365226746
RES,0.4785803556442261
BUR,0.47857198119163513
SXT,0.4785604774951935
NTCT,0.47854623198509216
OXLCL,0.47853371500968933
UFCS,0.47850117087364197
OXLCN,0.4784835875034332
ARIS,0.47843098640441895
FCT,0.47839823365211487
INDB,0.47838982939720154
BCIC,0.47838154435157776
FCF,0.47834521532058716
GPJA,0.4783371388912201
NPCE,0.47830310463905334
PHAT,0.47826841473579407
HMY,0.4782642722129822
BEAG,0.47826087474823
CALY,0.47824424505233765
JOYY,0.4782368838787079
BMRC,0.4782269299030304
THW,0.4782048463821411
RFMZ,0.47820189595222473
CPAC,0.4781875014305115
SBH,0.4781862497329712
DMA,0.47816845774650574
BNTX,0.47814324498176575
HFFG,0.4781264364719391
QGEN,0.4781262278556824
CYH,0.47812262177467346
CLPT,0.4781174063682556
OVID,0.4781011641025543
BWAY,0.4780826270580292
CRCT,0.47807446122169495
EL,0.47807005047798157
RNW,0.478019654750824
KEP,0.4780151844024658
PCF,0.4780103862285614
CYRX,0.4780060648918152
ABCB,0.47799453139305115
AFB,0.4779820442199707
NBR,0.4779755175113678
SGHC,0.4779701232910156
WVE,0.47796908020973206
ARTV,0.4779479503631592
SFIX,0.4779464900493622
LAZ,0.47794413566589355
ECOR,0.4778836965560913
PBI,0.47780847549438477
RARE,0.47780466079711914
PKBK,0.4778044819831848
NRXS,0.47777754068374634
OCCIM,0.47777679562568665
EFXT,0.4777624309062958
AIRS,0.477756530046463
JAZZ,0.4777563214302063
TDAY,0.47775518894195557
INLF,0.47774815559387207
TTGT,0.477737158536911
IDN,0.4777300953865051
NXT,0.47771012783050537
LDP,0.477674663066864
SFWL,0.4776743948459625
SMMT,0.47767308354377747
LTRX,0.4776504635810852
GERN,0.47762641310691833
DAVE,0.4776251018047333
HIMX,0.47760847210884094
SAJ,0.47759193181991577
CLW,0.4775729477405548
POWI,0.477488249540329
CVRX,0.4774724841117859
GELS,0.4774673283100128
AB,0.4774591624736786
CAN,0.4774438440799713
DNP,0.47738558053970337
ONB,0.4773789644241333
REPL,0.4773370027542114
LI,0.4772971272468567
BL,0.4772781431674957
POWWP,0.47726574540138245
SPIR,0.47725173830986023
NEXN,0.477237343788147
III,0.47723039984703064
XPEV,0.47722479701042175
UNB,0.4772060215473175
BFS,0.4772058129310608
CIVB,0.47718364000320435
SOJC,0.4771583676338196
NAD,0.477154403924942
MD,0.47711384296417236
IDR,0.47709402441978455
CTNM,0.47707033157348633
GBAB,0.4770638048648834
LILA,0.4770307242870331
COLB,0.47702258825302124
TCBIO,0.47701671719551086
SGMT,0.47701263427734375
WAL,0.47700196504592896
MKC-V,0.4769938290119171
NTLA,0.4769584536552429
SBSI,0.47695499658584595
EVG,0.47695422172546387
SKIN,0.4769495725631714
BGB,0.4769462049007416
RIOT,0.47690075635910034
INGN,0.4768880605697632
