ticker,latest_date,ensemble_probability,ensemble_prediction,cnn_probability,resnet_probability,vit_probability
OFIX,2026-07-08,0.464144,0,0.47332424,0.4330545,0.48605323
ALDFU,2026-07-06,0.46412143,0,0.4697545,0.45213085,0.47047892
ATMU,2026-07-08,0.46410933,0,0.48528168,0.401657,0.5053892
GGAL,2026-07-08,0.4641019,0,0.4927696,0.38735116,0.512185
CABO,2026-07-08,0.46407646,0,0.47451517,0.45313856,0.4645756
ARDX,2026-07-08,0.46405882,0,0.45260358,0.45365736,0.4859154
CLFD,2026-07-08,0.46405217,0,0.4841326,0.4068037,0.50122017
ICCC,2026-07-08,0.46403337,0,0.4534652,0.4657324,0.47290242
MLCO,2026-07-08,0.46402138,0,0.4670222,0.4510857,0.4739563
ABX,2026-07-08,0.4640098,0,0.47909212,0.47900972,0.43392748
NRDY,2026-07-08,0.4640087,0,0.434135,0.49476108,0.4631299
CLLS,2026-07-08,0.46400315,0,0.4569477,0.4880647,0.44699696
SMHB,2026-07-08,0.46399784,0,0.47336718,0.45455092,0.46407542
PPG,2026-07-08,0.46399707,0,0.4530353,0.43410444,0.50485146
NAN,2026-07-08,0.46399146,0,0.44815633,0.47126475,0.47255328
CCK,2026-07-08,0.46398056,0,0.4714845,0.41620395,0.5042531
HBANP,2026-07-08,0.46397674,0,0.45878494,0.46470875,0.46843648
RPD,2026-07-08,0.46395588,0,0.43772477,0.4669162,0.4872266
CASH,2026-07-08,0.46390384,0,0.47929612,0.41494226,0.49747303
GHI,2026-07-08,0.4639033,0,0.46848467,0.4384545,0.48477066
GAINZ,2026-07-08,0.46386635,0,0.48263815,0.4754499,0.43351093
FSS,2026-07-08,0.4638585,0,0.50187695,0.3815673,0.5081312
EQH,2026-07-08,0.46384886,0,0.44314194,0.42730233,0.52110225
MSBIP,2026-07-08,0.46384406,0,0.490799,0.41704515,0.48368797
ACGLN,2026-07-08,0.46383232,0,0.47161964,0.44876125,0.471116
PLRZ,2026-07-08,0.46382457,0,0.46972457,0.45191866,0.46983033
HIFS,2026-07-08,0.46381798,0,0.475426,0.43726295,0.4787649
TBN,2026-07-08,0.46381247,0,0.45236942,0.44595164,0.49311626
ENVX,2026-07-08,0.46380913,0,0.47016627,0.4519984,0.46926266
CHI,2026-07-08,0.46377426,0,0.46924162,0.44689924,0.47518194
WHLRD,2026-07-08,0.46376184,0,0.47504097,0.4700757,0.44616875
FND,2026-07-08,0.46374154,0,0.4555835,0.44930953,0.48633152
SAR,2026-07-08,0.46373695,0,0.46236995,0.42696828,0.5018726
CMCM,2026-07-08,0.46373412,0,0.4466454,0.48075917,0.46379775
DBI,2026-07-08,0.46372673,0,0.46788338,0.44020805,0.4830887
LI,2026-07-08,0.4637053,0,0.46882674,0.44499207,0.47729713
FINW,2026-07-08,0.4636927,0,0.47145182,0.45402452,0.4656017
TBLD,2026-07-08,0.46361098,0,0.44719088,0.43663332,0.50700873
DXC,2026-07-08,0.46361017,0,0.47211143,0.41315556,0.5055635
MGNX,2026-07-08,0.46357322,0,0.47459826,0.43394113,0.48218018
INFU,2026-07-08,0.46356443,0,0.45928478,0.44359004,0.48781845
PMM,2026-07-08,0.46351945,0,0.45792204,0.4679009,0.46473542
HL,2026-07-08,0.4635003,0,0.46222132,0.44763842,0.4806411
JBDI,2026-07-08,0.46350002,0,0.46826893,0.46764806,0.45458314
JMM,2026-07-08,0.4634947,0,0.44611144,0.49007803,0.45429456
OPTX,2026-07-08,0.4634785,0,0.46648833,0.55079865,0.3731485
CATO,2026-07-08,0.46345675,0,0.46611768,0.4539625,0.47029006
CHEF,2026-07-08,0.46333578,0,0.4820722,0.39222354,0.5157116
KRO,2026-07-08,0.46331492,0,0.47352323,0.42493656,0.49148494
RNW,2026-07-08,0.46327764,0,0.45585525,0.45595792,0.47801965
DOCN,2026-07-08,0.46326855,0,0.46633452,0.43246043,0.4910106
ACU,2026-07-08,0.46321929,0,0.442469,0.4633088,0.48387992
FCCO,2026-07-08,0.46319503,0,0.478377,0.4473072,0.46390086
BNJ,2026-07-08,0.46317676,0,0.4689775,0.46014157,0.46041107
AWF,2026-07-08,0.46315908,0,0.46733972,0.4392669,0.4828706
LPTH,2026-07-08,0.4631534,0,0.46108267,0.47396243,0.45441508
KIDS,2026-07-08,0.46315324,0,0.4652008,0.45125255,0.4730063
XPEV,2026-07-08,0.46314117,0,0.44494605,0.46725258,0.4772248
RILYL,2026-07-08,0.46313715,0,0.4445207,0.49460664,0.4502841
BBBY,2026-07-08,0.46312287,0,0.44489324,0.48453504,0.45994028
EVH,2026-07-08,0.46312004,0,0.475426,0.42700043,0.48693362
CEG,2026-07-08,0.46308395,0,0.5060202,0.36057404,0.52265763
LSTR,2026-07-08,0.46305978,0,0.45276964,0.4426579,0.4937518
IMNM,2026-07-08,0.46305752,0,0.4631701,0.4439611,0.4820413
XRX,2026-07-08,0.46304664,0,0.45750389,0.44068453,0.49095142
GRAL,2026-07-08,0.4629951,0,0.48036575,0.41353086,0.4950888
EPC,2026-07-08,0.46298635,0,0.47603992,0.4108718,0.50204724
NTR,2026-07-08,0.46297422,0,0.475426,0.42184794,0.4916486
CMP,2026-07-08,0.4629461,0,0.46357477,0.4538668,0.4713967
FINS,2026-07-08,0.46294495,0,0.46163848,0.4510694,0.47612694
LGHL,2026-07-08,0.46289825,0,0.4535279,0.48094523,0.4542215
JBIO,2026-07-08,0.46288574,0,0.45653167,0.44387123,0.48825434
PLXS,2026-07-08,0.46287346,0,0.5010668,0.38261792,0.5049357
CCEC,2026-07-08,0.46286473,0,0.4519651,0.4455413,0.49108776
AGIO,2026-07-08,0.46280202,0,0.44088343,0.47590548,0.4716171
AXGN,2026-07-08,0.4627459,0,0.47067854,0.43039814,0.48716098
CNA,2026-07-08,0.4627383,0,0.46651548,0.40817386,0.51352555
XBIO,2026-07-08,0.4627294,0,0.44858673,0.48148662,0.4581148
NDLS,2026-07-08,0.46272498,0,0.47160247,0.4605349,0.45603758
CGNT,2026-07-08,0.4627163,0,0.47050303,0.4262565,0.49138936
MODD,2026-07-08,0.46269828,0,0.47437808,0.4642306,0.4494862
MPT,2026-07-08,0.46267793,0,0.4496053,0.4722875,0.466141
ACGLO,2026-07-08,0.46266663,0,0.4607859,0.44137076,0.4858432
MUC,2026-07-08,0.46264732,0,0.44425023,0.48936427,0.45432737
HLP,2026-07-08,0.46261296,0,0.44224688,0.47334614,0.4722458
DTSQ,2026-07-07,0.4626024,0,0.48661783,0.40743598,0.49375337
REKR,2026-07-08,0.46257085,0,0.458239,0.47126263,0.45821086
RDAC,2026-07-08,0.46256095,0,0.475426,0.39640746,0.5158494
ITT,2026-07-08,0.46255684,0,0.48962888,0.39030933,0.5077323
FBP,2026-07-08,0.46254677,0,0.4814226,0.4075881,0.4986295
ATAI,2026-07-08,0.46253356,0,0.42815265,0.50239307,0.45705494
GRX,2026-07-08,0.46253166,0,0.46133706,0.45046076,0.47579715
ADTN,2026-07-08,0.46251744,0,0.48295045,0.41330588,0.49129587
OLMA,2026-07-08,0.46251476,0,0.4694484,0.44463074,0.47346517
RCS,2026-07-08,0.46251473,0,0.46177304,0.45264202,0.47312903
PRPL,2026-07-08,0.46249688,0,0.46512744,0.4761508,0.44621223
GRAF,2026-07-08,0.46241385,0,0.475426,0.4432641,0.4685514
FF,2026-07-08,0.46241245,0,0.46612728,0.4352788,0.4858313
PLSE,2026-07-08,0.46241015,0,0.46497473,0.46824327,0.45401242
SRE,2026-07-08,0.4624061,0,0.475426,0.39490885,0.5168834
INDP,2026-07-08,0.4624016,0,0.46451336,0.47418007,0.4485114
UDR,2026-07-08,0.46239057,0,0.47646594,0.411561,0.4991447
HRTG,2026-07-08,0.46236998,0,0.47053733,0.4442722,0.47230035
DNLI,2026-07-08,0.46234772,0,0.43292484,0.47216925,0.48194903
KBDC,2026-07-08,0.46234664,0,0.45397282,0.47213826,0.46092883
ACXP,2026-07-08,0.46234334,0,0.46313843,0.4687955,0.455096
KWY,2026-07-08,0.46231374,0,0.45218915,0.46814296,0.46660915
PGEN,2026-07-08,0.46230417,0,0.43837944,0.48702973,0.46150342
BTI,2026-07-08,0.4622983,0,0.48484153,0.38880205,0.5132513
CX,2026-07-08,0.4622422,0,0.46271166,0.4437721,0.48024267
HST,2026-07-08,0.46224174,0,0.48648715,0.38945976,0.51077825
ERII,2026-07-08,0.4622381,0,0.47840065,0.40332484,0.5049888
PAMT,2026-07-08,0.4622045,0,0.44281325,0.4554344,0.48836577
HTFC,2026-07-08,0.46220213,0,0.47415248,0.48558673,0.42686716
XAIR,2026-07-08,0.4621968,0,0.46232277,0.46066782,0.46359968
SACH,2026-07-08,0.4621946,0,0.4408276,0.5046829,0.44107324
MYPS,2026-07-08,0.46218488,0,0.45059198,0.4649155,0.47104713
ARKO,2026-07-08,0.4621731,0,0.46895978,0.43058038,0.48697913
CBFV,2026-07-08,0.4621727,0,0.4824081,0.41441157,0.4896984
KEYS,2026-07-08,0.4621485,0,0.4751767,0.42616943,0.48509926
NSTS,2026-07-08,0.46213913,0,0.4752413,0.47649497,0.43468115
NTRSO,2026-07-08,0.46213582,0,0.44507557,0.47122955,0.47010225
WHG,2026-07-08,0.46209323,0,0.45504248,0.47567108,0.45556608
LEO,2026-07-08,0.4620764,0,0.4403368,0.4855529,0.46033937
SFWL,2026-07-08,0.4620731,0,0.47046128,0.43808347,0.4776744
EYE,2026-07-08,0.46206906,0,0.46656814,0.43286353,0.4867754
TWO,2026-07-08,0.46206746,0,0.475426,0.40948883,0.5012875
IVR,2026-07-08,0.46205473,0,0.45540643,0.44718242,0.4835753
RMM,2026-07-08,0.46204835,0,0.4479611,0.47612953,0.46205437
FENG,2026-07-08,0.46202165,0,0.46079272,0.49017042,0.43510172
RDACU,2026-06-05,0.4620067,0,0.47098172,0.43040738,0.484631
SIF,2026-07-08,0.46199584,0,0.460987,0.4780473,0.4469531
SRL,2026-05-13,0.46199095,0,0.46020856,0.46196052,0.4638037
OABI,2026-07-08,0.46193832,0,0.47256026,0.47891325,0.43434143
MCFT,2026-07-08,0.46190447,0,0.47879466,0.40654713,0.5003716
XBIT,2026-07-08,0.46190345,0,0.45928705,0.45317116,0.4732521
TRDA,2026-07-08,0.46190342,0,0.48050895,0.38434762,0.5208536
BMRA,2026-07-08,0.46189532,0,0.46651843,0.47888044,0.44028702
TD,2026-07-08,0.46188653,0,0.4718536,0.40887272,0.5049331
RCD,2026-07-08,0.46184355,0,0.44333822,0.46895143,0.47324103
ODC,2026-07-08,0.46183082,0,0.48654398,0.40951478,0.48943365
TOWN,2026-07-08,0.4617887,0,0.47521627,0.4230084,0.4871414
PMVP,2026-07-08,0.46178517,0,0.45405343,0.44909352,0.4822085
MAGN,2026-07-08,0.46175292,0,0.47092873,0.45537567,0.4589543
BST,2026-07-08,0.4617287,0,0.4623937,0.4219688,0.5008236
ALNY,2026-07-08,0.46170005,0,0.44906434,0.44652414,0.48951164
LDP,2026-07-08,0.4616945,0,0.46330118,0.44410768,0.47767466
STRR,2026-07-08,0.46166968,0,0.49096057,0.4326733,0.46137512
GTE,2026-07-08,0.46164483,0,0.45821115,0.46539402,0.46132928
BPYPM,2026-07-08,0.46161532,0,0.44232944,0.48261702,0.45989954
GP,2026-07-08,0.46156842,0,0.46996105,0.4739113,0.44083282
TORO,2026-07-08,0.46154097,0,0.46958393,0.44033912,0.47469974
DTST,2026-07-08,0.46153474,0,0.45434597,0.46638024,0.4638779
NRK,2026-07-08,0.46151632,0,0.475426,0.45077607,0.4583469
BSET,2026-07-08,0.4615139,0,0.45176303,0.4782548,0.45452383
COOK,2026-07-08,0.46145916,0,0.42461023,0.49397683,0.46579042
CVU,2026-07-08,0.46145794,0,0.48612794,0.44100708,0.45723873
LAR,2026-07-08,0.46143726,0,0.45772135,0.44549385,0.48109648
BIOA,2026-07-08,0.46143153,0,0.45538712,0.45215747,0.47674996
NEON,2026-07-08,0.4614079,0,0.4641777,0.45833045,0.4617154
ASMB,2026-07-08,0.4614005,0,0.45740783,0.46290067,0.46389306
TUYA,2026-07-08,0.46139702,0,0.4539506,0.48049343,0.449747
CHSN,2026-07-08,0.4613676,0,0.4420183,0.46182176,0.4802628
AVAH,2026-07-08,0.461326,0,0.4222776,0.49428818,0.46741223
INEO,2026-07-08,0.46131572,0,0.47359973,0.42560282,0.4847446
EOSE,2026-07-08,0.4613006,0,0.45417854,0.4720908,0.45763245
ACIW,2026-07-08,0.46125504,0,0.46575928,0.4144202,0.50358564
COLM,2026-07-08,0.46121883,0,0.4809215,0.40276223,0.4999727
EOG,2026-07-08,0.4612174,0,0.47840708,0.3995737,0.50567126
JELD,2026-07-08,0.4612163,0,0.4631588,0.4224004,0.49808967
BTDR,2026-07-08,0.46121415,0,0.4699326,0.4495719,0.46413794
CRTO,2026-07-08,0.46118477,0,0.44550696,0.453318,0.48472935
IPHA,2026-07-08,0.4611836,0,0.46884885,0.4502936,0.4644083
NVEC,2026-07-08,0.4611801,0,0.48285183,0.41656643,0.48412192
ATNM,2026-07-08,0.46117762,0,0.4585676,0.46904406,0.45592114
MGRB,2026-07-08,0.4611511,0,0.475426,0.41010454,0.4979227
FIVN,2026-07-08,0.46106416,0,0.46465477,0.43482277,0.4837149
BOOM,2026-07-08,0.4610509,0,0.4546281,0.43995583,0.48856875
CTSO,2026-07-08,0.4610388,0,0.47534677,0.45029527,0.45747423
ZSTK,2026-07-08,0.4610367,0,0.42858133,0.5150053,0.4395235
CNXC,2026-07-08,0.461017,0,0.45895436,0.4289522,0.49514443
FRAF,2026-07-08,0.46099314,0,0.48040918,0.4573785,0.44519168
GNTA,2026-07-08,0.46098912,0,0.475426,0.4804322,0.42710906
ALB,2026-07-08,0.46098906,0,0.4698974,0.4257495,0.48732013
ETV,2026-07-08,0.4609816,0,0.47919196,0.41149348,0.49225938
NFLX,2026-07-08,0.4609038,0,0.4893942,0.39896387,0.4943533
EOI,2026-07-08,0.46089253,0,0.46906257,0.40065935,0.51295567
CLH,2026-07-08,0.46088186,0,0.4945884,0.3671936,0.52086353
RPAY,2026-07-08,0.4608796,0,0.48783785,0.41510287,0.47969803
BNTX,2026-07-08,0.4608723,0,0.475426,0.42904758,0.47814324
OIA,2026-07-08,0.46081632,0,0.43736473,0.47347417,0.47160998
AMSF,2026-07-08,0.46081233,0,0.46452165,0.41047218,0.5074431
PROV,2026-07-08,0.4607952,0,0.4788864,0.43977377,0.46372542
NAT,2026-07-08,0.4607697,0,0.45439765,0.46314275,0.46476868
VZLA,2026-07-08,0.46072823,0,0.45251435,0.47728318,0.45238706
BMBL,2026-07-08,0.46071288,0,0.46848637,0.446687,0.46696517
RETO,2026-07-08,0.4607065,0,0.4636004,0.45242026,0.46609882
KMDA,2026-07-08,0.46068487,0,0.44224578,0.46937105,0.4704377
NOEMU,2026-06-02,0.46065712,0,0.46584848,0.40661427,0.50950855
OSK,2026-07-08,0.46065092,0,0.48681414,0.38854057,0.50659806
VMO,2026-07-08,0.46062532,0,0.4417352,0.48682657,0.45331413
AIFU,2026-07-08,0.46061704,0,0.46049145,0.458571,0.4627886
QUIK,2026-07-08,0.46061292,0,0.46293575,0.42893416,0.48996887
LINK,2026-07-08,0.4604973,0,0.4608754,0.45324412,0.46737233
DAR,2026-07-08,0.4604818,0,0.45900166,0.43646738,0.4859763
THRY,2026-07-08,0.46047992,0,0.46071947,0.43511146,0.4856088
ADM,2026-07-08,0.46047637,0,0.475426,0.39136982,0.5146332
DHR,2026-07-08,0.46044803,0,0.45152512,0.4256899,0.504129
EWTX,2026-07-08,0.46044654,0,0.45625907,0.42870045,0.49638003
CRM,2026-07-08,0.46040165,0,0.46378648,0.4015771,0.5158413
LOCO,2026-07-08,0.460379,0,0.46112245,0.43788743,0.48212707
ESI,2026-07-08,0.4603044,0,0.4743208,0.44282886,0.4637635
GNSS,2026-07-08,0.4602999,0,0.45032737,0.47284645,0.4577259
CVNA,2026-07-08,0.46028113,0,0.45916688,0.44268867,0.47898784
WB,2026-07-08,0.4602681,0,0.45013833,0.47634122,0.45432478
PLCE,2026-07-08,0.4602602,0,0.44730678,0.47300914,0.46046463
SKE,2026-07-08,0.4602599,0,0.44324526,0.48493004,0.4526043
WT,2026-07-08,0.46023133,0,0.44148895,0.44888756,0.49031746
BTZ,2026-07-08,0.4602257,0,0.45243797,0.45187628,0.47636276
CLYM,2026-07-08,0.46019992,0,0.46006998,0.43410906,0.48642063
ZBH,2026-07-08,0.46017078,0,0.45743328,0.45384502,0.46923396
DMAC,2026-07-08,0.46016043,0,0.45148984,0.4626277,0.4663637
FRHC,2026-07-08,0.46014974,0,0.463622,0.41329658,0.5035306
GTIM,2026-07-08,0.46014592,0,0.44480303,0.48214835,0.45348635
EXPD,2026-07-08,0.46011248,0,0.45217282,0.42701045,0.5011542
QNST,2026-07-08,0.46010047,0,0.46585542,0.43836716,0.47607872
NHI,2026-07-08,0.4600941,0,0.47612,0.39247,0.5116923
BBCP,2026-07-08,0.46007365,0,0.45757395,0.4551849,0.4674621
AMST,2026-07-08,0.46006495,0,0.4611016,0.4708749,0.4482183
SUI,2026-07-08,0.4600644,0,0.46148747,0.4363318,0.48237392
DQ,2026-07-08,0.46001226,0,0.4608549,0.45176435,0.46741748
CREX,2026-07-08,0.46000758,0,0.45216468,0.49387097,0.43398705
WTRG,2026-07-08,0.45999244,0,0.475426,0.40726197,0.4972893
MMS,2026-07-08,0.45999047,0,0.4454332,0.4307235,0.5038147
MUA,2026-07-08,0.4599321,0,0.44797227,0.47406235,0.45776162
WDAY,2026-07-08,0.4599058,0,0.44169176,0.4343385,0.5036871
HGTY,2026-07-08,0.45990232,0,0.4631179,0.45660895,0.45998004
NYAX,2026-07-08,0.459892,0,0.4572662,0.49742162,0.42498815
IX,2026-07-08,0.45987308,0,0.46111754,0.43031028,0.4881913
NAMS,2026-07-08,0.4598691,0,0.47198716,0.4545105,0.45310953
BLND,2026-07-08,0.45985624,0,0.45048508,0.4792115,0.44987214
QURE,2026-07-08,0.45984006,0,0.42662415,0.48391894,0.46897706
INBK,2026-07-08,0.45978323,0,0.47626933,0.41369444,0.4893859
IVVD,2026-07-08,0.45977926,0,0.46634266,0.4591322,0.4538628
CSGP,2026-07-08,0.45976868,0,0.4702967,0.42002958,0.48897964
DH,2026-07-08,0.45976833,0,0.475426,0.42279923,0.48107964
FBRX,2026-07-08,0.4597575,0,0.4419888,0.48956785,0.44771582
OPBK,2026-07-08,0.4596389,0,0.4564822,0.4519357,0.4704988
TROW,2026-07-08,0.45951575,0,0.4726503,0.40706933,0.49882758
BRW,2026-07-08,0.45949996,0,0.4472291,0.47339433,0.45787644
LXEH,2026-07-08,0.45948642,0,0.47842172,0.44847178,0.45156577
GSAT,2026-07-08,0.45948273,0,0.4461713,0.46715832,0.46511844
STAG,2026-07-08,0.45947775,0,0.45961562,0.42727107,0.4915465
TLS,2026-07-08,0.45947623,0,0.45565486,0.44390595,0.47886786
NNI,2026-07-08,0.45941722,0,0.46791783,0.42522132,0.4851125
FTHY,2026-07-08,0.45940763,0,0.44627994,0.4471448,0.48479804
CTBI,2026-07-08,0.459387,0,0.47065064,0.4265484,0.48096186
GLOB,2026-07-08,0.4593733,0,0.4686589,0.41029102,0.49917
BABA,2026-07-08,0.4593581,0,0.4466712,0.45678216,0.47462088
BLNK,2026-07-08,0.45926952,0,0.43439397,0.485244,0.45817056
MIY,2026-07-08,0.4592505,0,0.469249,0.4371947,0.47130772
EVCM,2026-07-08,0.45924115,0,0.47731072,0.38887733,0.5115353
FT,2026-07-08,0.45921916,0,0.454145,0.43734473,0.48616767
IAF,2026-07-08,0.45920902,0,0.46448898,0.4450574,0.46808064
HPI,2026-07-08,0.45914304,0,0.475426,0.41639185,0.4856112
SA,2026-07-08,0.4591398,0,0.4510991,0.45766565,0.4686546
SES,2026-07-08,0.45913744,0,0.4402574,0.4847265,0.45242834
FMX,2026-07-08,0.45910078,0,0.4642237,0.41633576,0.49674276
AXTI,2026-07-08,0.45909816,0,0.45908174,0.44227406,0.4759387
WSFS,2026-07-08,0.45909363,0,0.475426,0.41344962,0.48840517
KVUE,2026-07-08,0.4590826,0,0.4369967,0.47593388,0.46431714
LSTA,2026-07-08,0.45906118,0,0.4682946,0.4633906,0.44549838
GOOS,2026-07-08,0.459053,0,0.4607253,0.43633634,0.48009732
NAZ,2026-07-08,0.4589775,0,0.44202933,0.48928744,0.44561568
ISD,2026-07-08,0.45897233,0,0.44135413,0.44106936,0.4944935
MAT,2026-07-08,0.4589259,0,0.45737395,0.4355087,0.48389497
UCB,2026-07-08,0.45892224,0,0.44418135,0.4423054,0.49027997
HDL,2026-07-07,0.45887935,0,0.473698,0.3974686,0.50547135
RXT,2026-07-08,0.4588706,0,0.45174006,0.46285245,0.4620192
VATE,2026-07-08,0.45886537,0,0.45966336,0.45912814,0.4578045
MGM,2026-07-08,0.45883635,0,0.48654214,0.3840821,0.5058847
SOR,2026-07-08,0.4588253,0,0.44988328,0.43737325,0.4892193
CCSI,2026-07-08,0.45880288,0,0.47514904,0.41614074,0.48511878
NOW,2026-07-08,0.4587921,0,0.4851649,0.3605018,0.53070956
IMPP,2026-07-08,0.4587673,0,0.43613678,0.5063466,0.43381852
LASR,2026-07-08,0.45876187,0,0.46955755,0.4407856,0.4659424
MAIA,2026-07-08,0.4587567,0,0.4279612,0.4647658,0.4835431
BNL,2026-07-08,0.45874897,0,0.45486492,0.43666464,0.48471725
NBTX,2026-07-08,0.4587173,0,0.475426,0.46661496,0.43411082
ETJ,2026-07-08,0.45871294,0,0.45514584,0.43974242,0.4812505
UPB,2026-07-08,0.45864323,0,0.41712868,0.48809004,0.47071096
MEGI,2026-07-08,0.45863628,0,0.47557455,0.4176202,0.48271412
ISBA,2026-07-08,0.4585976,0,0.48304456,0.48092565,0.41182265
OCUL,2026-07-08,0.45859373,0,0.47039264,0.4306511,0.47473735
BTG,2026-07-08,0.4585818,0,0.448184,0.45605162,0.47150978
HYT,2026-07-08,0.4585338,0,0.4347435,0.4644291,0.47642872
PCTY,2026-07-08,0.45851788,0,0.46825105,0.41113982,0.49616277
SFBS,2026-07-08,0.45851701,0,0.47831106,0.39971653,0.49752337
GHM,2026-07-08,0.4585144,0,0.48158318,0.4103262,0.48363376
CNL,2026-07-08,0.45849586,0,0.45557654,0.48012644,0.4397845
FER,2026-07-08,0.4584905,0,0.4623352,0.5093535,0.4037827
PGP,2026-07-08,0.4584853,0,0.44283214,0.46046928,0.47215447
PFN,2026-07-08,0.45847824,0,0.4646661,0.4492317,0.46153688
UTSI,2026-07-08,0.45847738,0,0.49406615,0.41355172,0.46781424
TVE,2026-07-08,0.4583697,0,0.4661518,0.4367879,0.47216937
AEVA,2026-07-08,0.4583481,0,0.45723307,0.45751476,0.46029633
TNDM,2026-07-08,0.45833373,0,0.4585864,0.4375218,0.478893
MCHX,2026-07-08,0.45832443,0,0.45515078,0.46464938,0.45517313
ALTI,2026-07-08,0.45832232,0,0.475426,0.46217045,0.43737045
PIII,2026-07-08,0.4582954,0,0.44059333,0.4739708,0.460322
RJF,2026-07-08,0.45828116,0,0.46875274,0.38922578,0.51686484
NXE,2026-07-08,0.4582568,0,0.475426,0.40982237,0.489522
BZ,2026-07-08,0.45822302,0,0.43933508,0.4919854,0.44334847
RSI,2026-07-08,0.4582076,0,0.45052746,0.43520656,0.48888868
NTWK,2026-07-08,0.45817417,0,0.4662056,0.4500697,0.45824718
CRCT,2026-07-08,0.45816547,0,0.475426,0.42099592,0.47807446
JOE,2026-07-08,0.45815283,0,0.46462554,0.43570164,0.47413126
GNLX,2026-07-08,0.4581468,0,0.46200672,0.43935484,0.47307876
LIND,2026-07-08,0.45810318,0,0.475426,0.41205665,0.4868268
NBIS,2026-07-08,0.45805007,0,0.43749797,0.4353047,0.50134754
IDT,2026-07-08,0.45803773,0,0.4641816,0.4147482,0.49518335
PII,2026-07-08,0.4580263,0,0.4707372,0.40235174,0.5009899
HIPO,2026-07-08,0.4580021,0,0.45097193,0.45693597,0.4660983
KFRC,2026-07-08,0.45798755,0,0.45824784,0.43297374,0.48274097
TROO,2026-07-08,0.45797414,0,0.4544434,0.4599202,0.45955876
UIS,2026-07-08,0.4579535,0,0.47338897,0.41699308,0.48347843
ARBE,2026-07-08,0.45794958,0,0.4591346,0.4599976,0.4547165
PSBD,2026-07-08,0.45794517,0,0.45700887,0.4410201,0.47580653
EYPT,2026-07-08,0.45791465,0,0.45492017,0.4482218,0.47060198
TME,2026-07-08,0.4579004,0,0.44744408,0.45431098,0.47194612
HCAT,2026-07-08,0.457899,0,0.47237393,0.42151737,0.4798057
ZNTL,2026-07-08,0.45788604,0,0.459875,0.43831658,0.47546655
RAIN,2026-07-08,0.45786637,0,0.46183112,0.44604805,0.46571988
ELUT,2026-07-08,0.4578458,0,0.46683928,0.43984124,0.4668569
HLNE,2026-07-08,0.4578219,0,0.4532919,0.4161441,0.50402975
RVT,2026-07-08,0.45781615,0,0.4628414,0.41870445,0.49190256
APPF,2026-07-08,0.45780298,0,0.47502527,0.40099585,0.49738777
BDTX,2026-07-08,0.45771015,0,0.46196428,0.4659382,0.44522792
VFS,2026-07-08,0.4577031,0,0.44884136,0.5006708,0.42359716
LWLG,2026-07-08,0.45769617,0,0.47810432,0.42432326,0.4706609
SPHL,2026-07-08,0.4576811,0,0.44580096,0.4337264,0.49351582
ATS,2026-07-08,0.45767877,0,0.45726866,0.47015405,0.4456135
VOXR,2026-07-08,0.45765787,0,0.4556248,0.4623314,0.4550174
AGL,2026-07-08,0.45761353,0,0.4723931,0.42579436,0.47465307
AMPL,2026-07-08,0.45752978,0,0.47005695,0.40783215,0.49470016
PYXS,2026-07-08,0.45747313,0,0.46229923,0.47167215,0.4384479
DSX,2026-07-08,0.4574614,0,0.4522342,0.46139237,0.45875758
KYTX,2026-07-08,0.45743573,0,0.43801677,0.46699923,0.46729112
ADAMZ,2026-07-08,0.45743486,0,0.47192582,0.42586926,0.47450948
ENIC,2026-07-08,0.45739776,0,0.4582209,0.4523635,0.46160886
RRGB,2026-07-08,0.4573871,0,0.47090176,0.43272617,0.46853325
ODD,2026-07-08,0.45736194,0,0.44461697,0.4653795,0.46208927
PPSI,2026-07-08,0.45735896,0,0.4744473,0.43925366,0.45837593
TTMI,2026-07-08,0.4573571,0,0.47701898,0.3968587,0.49819362
SMC,2026-07-08,0.45732743,0,0.44932854,0.44004714,0.4826066
DTSQU,2026-06-30,0.45731863,0,0.48338237,0.38416332,0.5044102
EBC,2026-07-08,0.4572838,0,0.47264993,0.41552752,0.4836739
SER,2026-07-08,0.4572559,0,0.47071272,0.44654676,0.45450816
BFS,2026-07-08,0.45724097,0,0.4696842,0.42483288,0.4772058
BOXL,2026-07-08,0.45723844,0,0.4495656,0.4723524,0.4497973
DE,2026-07-08,0.45720103,0,0.4796412,0.38473767,0.5072242
PEG,2026-07-08,0.457174,0,0.48367697,0.35332888,0.53451616
CENX,2026-07-08,0.4571333,0,0.47185618,0.4124892,0.4870544
CAPS,2026-07-08,0.45713136,0,0.44534653,0.45462736,0.4714201
BIT,2026-07-08,0.4571086,0,0.45274583,0.44734508,0.47123486
ICHR,2026-07-08,0.45710668,0,0.48118323,0.3924321,0.4977047
CHRD,2026-07-08,0.4570865,0,0.4907212,0.3653242,0.515214
CALX,2026-07-08,0.45704517,0,0.46455452,0.415567,0.49101394
OBIO,2026-07-08,0.45703042,0,0.47045112,0.46830013,0.43233994
GAMB,2026-07-08,0.4570014,0,0.475426,0.40317982,0.49239832
CLOV,2026-07-08,0.4569924,0,0.45554855,0.44597548,0.46945313
AIG,2026-07-08,0.4569744,0,0.47079584,0.38900933,0.511118
WSBC,2026-07-08,0.45695323,0,0.4475491,0.4469844,0.47632617
